"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 11 03 11\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 10:59:11

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"33.4697265625","3.11199283599854","3.52520751953125","-0.000384896992500217","3.95876718073396E-05","0"
"33.4794921875","2.65244936943054","3.64271974563599","-0.000810474148238427","3.86692633469465E-05","0"
"33.4892578125","2.4769811630249","3.29961943626404","6.30319121341927E-05","3.86570313537504E-05","0"
"33.4990234375","2.71256017684937","3.72101664543152","-0.000784993176239368","4.4328611892297E-05","0"
"33.5087890625","3.21013236045837","3.53869485855103","0.000663846719817229","4.23723918174801E-05","0"
"33.5185546875","3.42302560806274","3.96483635902405","5.67734232959083E-05","6.88109125235314E-07","0"
"33.5283203125","3.79140090942383","3.81589341163635","0.000822544109269074","3.99411526075255E-06","0"
"33.5380859375","3.59094643592834","4.26231002807617","0.000498443853302888","3.46948567653271E-05","0"
"33.5478515625","3.48080539703369","4.04745149612427","0.000366121525985363","3.58883696094381E-05","0"
"33.5576171875","3.39600610733032","4.52214860916138","0.000849366188049316","6.46727116304646E-05","0"
"33.5673828125","3.65767765045166","4.05127096176147","0.000964701143857383","6.8956886423166E-05","0"
"33.5771484375","4.27324056625366","4.69787740707397","0.00106841321212414","7.06995635368912E-05","0"
"33.5869140625","4.39092922210693","4.32247352600098","0.00188827516467427","6.64898109903334E-05","0"
"33.5966796875","4.14688491821289","4.74020576477051","0.00153422354287613","7.19546235927737E-05","0"
"33.6064453125","4.02011728286743","4.44975805282593","0.00183284282684326","7.7497404049609E-05","0"
"33.6162109375","3.83356404304504","4.91679048538208","0.00136345624923706","7.51960058664736E-05","0"
"33.6259765625","4.2519063949585","4.68263864517212","0.00113502142085053","0.000104860838234799","0"
"33.6357421875","4.39031457901001","5.33547639846802","0.00108093024664413","0.000107918808112117","0"
"33.6455078125","5.03231000900269","4.95037174224854","0.00185206533842575","0.000134143860464064","0"
"33.6552734375","4.99915599822998","5.42630481719971","0.00192090874406858","0.000125483865076603","0"
"33.6650390625","4.99620342254639","5.39775419235229","0.00224992641051358","0.000130545075194277","0"
"33.6748046875","4.7892746925354","5.61622619628906","0.00214666124520591","0.000127625810364407","0"
"33.6845703125","4.48783302307129","5.21169376373291","0.00203043214241916","0.000125918035109862","0"
"33.6943359375","5.00353574752808","5.52478837966919","0.00218197692447575","0.000132962412635607","0"
"33.7041015625","5.59355306625366","5.54489755630493","0.00208944084079121","0.000130091549976896","0"
"33.7138671875","5.63411951065063","5.78255653381348","0.00231251124205301","0.000128506712826493","0"
"33.7236328125","5.22996664047241","5.68055534362793","0.00331163414557523","0.000155351585817698","0"
"33.7333984375","4.88475942611694","5.62561130523682","0.0024135410967574","0.000159749092176753","0"
"33.7431640625","4.95520448684692","5.75998115539551","0.00290572643280029","0.000133866208784639","0"
"33.7529296875","5.28234815597534","6.01868867874146","0.00258386126006371","0.000167425753261341","0"
"33.7626953125","5.90161275863647","5.94681167602539","0.00283509484688693","0.000167394446748403","0"
"33.7724609375","5.85230159759521","5.95018672943115","0.00313729037770827","0.000193360108369234","0"
"33.7822265625","5.87447738647461","6.16557502746582","0.00325039036397357","0.000189227847613438","0"
"33.7919921875","5.52197647094727","6.06941604614258","0.00317931176141428","0.000196393671103579","0"
"33.8017578125","5.51290321350098","6.4185791015625","0.00412255531045957","0.000228834196036587","0"
"33.8115234375","5.15231084823608","6.14127969741821","0.00342383987117501","0.000230894741548582","0"
"33.8212890625","5.49299621582031","6.30279397964478","0.00357896078639897","0.000198359046521546","0"
"33.8310546875","6.22235679626465","6.15919542312622","0.00328749410982709","0.000227770584615428","0"
"33.8408203125","6.37815999984741","6.7523341178894","0.00381678364647087","0.000231358058044862","0"
"33.8505859375","5.92653799057007","6.34046030044556","0.00392809488403145","0.000260147686503842","0"
"33.8603515625","5.89162349700928","6.69404554367065","0.00437244761997135","0.000229221967629201","0"
"33.8701171875","5.71827268600464","6.40173721313477","0.00515073543283506","0.000229295707754318","0"
"33.8798828125","5.8906102180481","6.67767143249512","0.00385165230909479","0.000228735245855205","0"
"33.8896484375","6.38989067077637","6.50007963180542","0.0043326617742423","0.000260560284459643","0"
"33.8994140625","6.66697120666504","6.9361457824707","0.00403583044317202","0.000235451992125491","0"
"33.9091796875","6.66497373580933","6.78250074386597","0.0059661269915523","0.000263833186409101","0"
"33.9189453125","5.91170787811279","6.95606708526611","0.00486731551063713","0.000295130149652323","0"
"33.9287109375","5.91479921340942","6.58181524276733","0.00490441925649066","0.00030018748020666","0"
"33.9384765625","6.1271538734436","7.05710887908936","0.00484004613099387","0.000231197731181965","0"
"33.9482421875","6.64614009857178","6.86329460144043","0.00514715929966769","0.000227018361442788","0"
"33.9580078125","6.89356088638306","7.22162961959839","0.00548288244317519","0.00026653222562345","0"
"33.9677734375","6.87643003463745","6.77106428146362","0.00600412477069767","0.000272357311814631","0"
"33.9775390625","6.71454620361328","7.36901521682739","0.00548556454305071","0.000271195119694312","0"
"33.9873046875","6.35752439498901","7.17757320404053","0.00547215358892572","0.000243521213860731","0"
"33.9970703125","6.52555751800537","7.52936744689941","0.00595361007071915","0.000272009629043168","0"
"34.0068359375","6.78852224349976","6.9757080078125","0.00541090957995038","0.000265841748614548","0"
"34.0166015625","7.25404977798462","7.66057920455933","0.00595629217059468","0.000272003688905897","0"
"34.0263671875","7.14895009994507","7.08300161361694","0.00656560041534249","0.000225839514200743","0"
"34.0361328125","6.97323656082153","7.5676703453064","0.00591114167036721","0.000235544561633105","0"
"34.0458984375","6.79016256332397","7.37089729309082","0.006861090696475","0.000229662404649389","0"
"34.0556640625","6.92344522476196","7.66561126708984","0.00644534839011612","0.000269310447720272","0"
"34.0654296875","6.7773756980896","7.4324803352356","0.00646233547740849","0.000241671500589291","0"
"34.0751953125","7.3151159286499","7.82313871383667","0.00652626158625935","0.0002373768097641","0"
"34.0849609375","7.42956352233887","7.88719940185547","0.00725314021110535","0.000254425231105415","0"
"34.0947265625","7.54524278640747","7.95097541809082","0.0067180394580646","0.000267673101461696","0"
"34.1044921875","7.20057821273804","7.61992168426514","0.007033198926365","0.000268788198809489","0"
"34.1142578125","6.81913232803345","7.86695528030396","0.00664293747831834","0.000228487436970681","0"
"34.1240234375","7.4159984588623","7.89160919189453","0.00667780659568962","0.000231350867352376","0"
"34.1337890625","7.74750804901123","8.02834033966064","0.00693172205501469","0.000263771568143056","0"
"34.1435546875","7.96529197692871","8.15280055999756","0.00799611188995186","0.000270082040287889","0"
"34.1533203125","8.22165966033936","8.33277130126953","0.00842794815980596","0.000263001055600398","0"
"34.1630859375","7.94762945175171","8.04778480529785","0.00738903872843366","0.000284714985809842","0"
"34.1728515625","7.62063026428223","8.3730993270874","0.00755801784180221","0.000299378399404304","0"
"34.1826171875","7.3811616897583","8.30723094940186","0.00755935889173998","0.000303702620385593","0"
"34.1923828125","7.7041277885437","8.32551002502441","0.00835552782518789","0.000264516472725518","0"
"34.2021484375","8.19390964508057","8.57531261444092","0.00789195291872602","0.000299099326639407","0"
"34.2119140625","8.48677158355713","8.57483577728271","0.00865370020619594","0.000299254622859735","0"
"34.2216796875","8.57389831542969","8.73430824279785","0.00868186361913104","0.000328710484609474","0"
"34.2314453125","8.0519495010376","8.74283981323242","0.00848561558086658","0.000292681022528996","0"
"34.2412109375","8.07149028778076","8.80841636657715","0.00905737306311494","0.000335035821308338","0"
"34.2509765625","7.94549560546875","8.73408031463623","0.00864028970681829","0.000334534973944756","0"
"34.2607421875","8.35362434387207","9.01207733154297","0.00873550743563101","0.000373954236465579","0"
"34.2705078125","8.79897499084473","8.81835746765137","0.00840604297991376","0.000336816327717315","0"
"34.2802734375","8.83224296569824","9.29168033599854","0.00886067755345721","0.000328253662473799","0"
"34.2900390625","8.89634227752686","9.1213207244873","0.0098043683465221","0.000329645814645119","0"
"34.2998046875","8.42400455474854","9.48523712158203","0.00981286211754195","0.000355747431513009","0"
"34.3095703125","8.74193477630615","9.16474723815918","0.00882312633621041","0.000363075344012032","0"
"34.3193359375","9.03076171875","9.60125732421875","0.0100068746178295","0.000322402939900712","0"
"34.3291015625","9.51914978027344","9.30214405059814","0.00940114296099637","0.000358823655233209","0"
"34.3388671875","9.5781192779541","9.8977108001709","0.00990092758001992","0.000388945892382253","0"
"34.3486328125","9.06535530090332","9.38917922973633","0.0100064280559309","0.000393521446540035","0"
"34.3583984375","9.23687648773193","10.0129137039185","0.010199099961028","0.000365538681990074","0"
"34.3681640625","8.91371440887451","9.71289920806885","0.00990897387964651","0.000397127706719402","0"
"34.3779296875","9.631103515625","10.355149269104","0.0101459027064266","0.000427181561235557","0"
"34.3876953125","9.82120227813721","9.90753841400146","0.00983431891654618","0.000458095655631041","0"
"34.3974609375","10.5287961959839","10.6484413146973","0.0108110907603987","0.000417133037444728","0"
"34.4072265625","10.1254348754883","10.2517194747925","0.0107216837932356","0.000427672318892292","0"
"34.4169921875","10.0985651016235","10.5728397369385","0.0108513231680263","0.00049169653948411","0"
"34.4267578125","9.28978157043457","10.0701551437378","0.0103640559245832","0.000509207325194438","0"
"34.4365234375","9.70713233947754","10.3478860855103","0.0101655723483418","0.000452315561005889","0"
"34.4462890625","10.2076072692871","10.1862201690674","0.0109671054815408","0.000460062921092685","0"
"34.4560546875","10.5317096710205","10.8320989608765","0.0103314223451889","0.000489238800582825","0"
"34.4658203125","10.6406154632568","10.646448135376","0.0110368428067886","0.000557929354272346","0"
"34.4755859375","10.4306955337524","10.8375425338745","0.0109058619273128","0.000523279709341296","0"
"34.4853515625","10.4884243011475","10.8112154006958","0.0117225945359678","0.000520373646395456","0"
"34.4951171875","10.7769088745117","11.5379323959351","0.0115853545139544","0.00054806383786854","0"
"34.5048828125","10.8606748580933","10.8304119110107","0.0114244221549598","0.00060643850474662","0"
"34.5146484375","11.2572479248047","11.3541345596313","0.0116515157060348","0.000612766768881556","0"
"34.5244140625","11.5602474212646","11.2148485183716","0.0121517477964517","0.000611761777236097","0"
"34.5341796875","11.4054298400879","11.5560693740845","0.0113841888378374","0.000618581793787598","0"
"34.5439453125","11.0654182434082","11.3629064559937","0.0119076667033369","0.000678329342918005","0"
"34.5537109375","11.1371278762817","11.8553838729858","0.0126922132039908","0.000648825505322748","0"
"34.5634765625","11.0668163299561","11.7070121765137","0.0111374256448471","0.000628262228019594","0"
"34.5732421875","11.7766609191895","11.849684715271","0.0119152664410649","0.00064482907191632","0"
"34.5830078125","12.1990642547607","12.1285066604614","0.0125639144243905","0.000737088953428611","0"
"34.5927734375","11.7485084533691","12.0642671585083","0.0129505988297751","0.000724196468127047","0"
"34.6025390625","11.5327110290527","11.916088104248","0.0132639706862392","0.000702659121998295","0"
"34.6123046875","11.5741271972656","11.9516372680664","0.0126649438243476","0.000698825033396133","0"
"34.6220703125","12.1223297119141","12.5831546783447","0.0137548149723443","0.000724039352917316","0"
"34.6318359375","12.0041952133179","12.5684633255005","0.0131942333609913","0.000759851559450908","0"
"34.6416015625","12.5990734100342","12.4633522033691","0.0128026304082596","0.000779295646680112","0"
"34.6513671875","12.3546628952026","12.396728515625","0.0133989751702757","0.000712634914634691","0"
"34.6611328125","12.1269149780273","12.6521320343018","0.0135304035211448","0.000747167064218957","0"
"34.6708984375","12.3261365890503","12.794397354126","0.0134356323542306","0.000783063683229557","0"
"34.6806640625","12.0298328399658","13.056489944458","0.0142630933623877","0.000808878041880234","0"
"34.6904296875","12.4395456314087","12.6732788085938","0.0134235624500434","0.000756212443775439","0"
"34.7001953125","12.9024133682251","13.1654214859009","0.0133457779156743","0.000749926471144136","0"
"34.7099609375","13.491153717041","13.3438930511475","0.0142836570375948","0.000815289922684315","0"
"34.7197265625","13.3626670837402","13.7046117782593","0.0135715308715589","0.000816291503724642","0"
"34.7294921875","13.0457677841187","13.3575172424316","0.0151178237501881","0.000778059586536983","0"
