"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 13 16 14\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 13:12:42

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"21.7275390625","3.72295141220093","3.34719920158386","-0.000516307068210153","3.16181960613449E-05","0"
"21.7373046875","3.7735013961792","3.77383422851563","-0.000314429229320012","6.07618986236957E-05","0"
"21.7470703125","3.9945216178894","3.41083574295044","-0.000228675816060786","2.42938114070057E-05","0"
"21.7568359375","3.48404979705811","3.82499694824219","-0.000573476086174196","9.14741278279507E-05","0"
"21.7666015625","3.71525406837463","3.567143201828","0.000414474897070249","0.00010145499373948","0"
"21.7763671875","3.51467180252075","4.18779850006104","1.78652967974813E-05","0.000132775596739521","0"
"21.7861328125","3.87499928474426","3.64223456382751","-0.000368025126817884","0.000102029325432795","0"
"21.7958984375","4.20622777938843","4.25228548049927","0.000210810512157877","0.000136186130816895","0"
"21.8056640625","4.38703203201294","3.90205216407776","0.000487722616071551","0.000154755255721284","0"
"21.8154296875","4.56162357330322","4.48599576950073","0.00133275125335786","0.000159008976652331","0"
"21.8251953125","3.97985339164734","3.97459840774536","3.39440653362999E-05","0.000186164569981884","0"
"21.8349609375","4.19929170608521","4.58663702011108","0.000225102752438033","0.000188695793212901","0"
"21.8447265625","4.27716636657715","4.4050498008728","0.000544891577192175","0.00021378804149208","0"
"21.8544921875","4.6520299911499","4.77132081985474","0.000821803723738412","0.00025452229124312","0"
"21.8642578125","5.05741310119629","4.46745300292969","0.000802151873813273","0.000261310276528093","0"
"21.8740234375","5.42991542816162","4.81171083450317","0.00128094188767136","0.000272719205440808","0"
"21.8837890625","4.51383638381958","4.73958301544189","0.00108085043848405","0.000327998577631661","0"
"21.8935546875","4.60132265090942","4.99675273895264","0.00158286536589003","0.000325030498515844","0"
"21.9033203125","4.69633483886719","4.99854469299316","0.001598944095349","0.000355051156475383","0"
"21.9130859375","5.27531862258911","5.39849138259888","0.00165254004969029","0.000361988014674353","0"
"21.9228515625","5.40603065490723","5.14300966262817","0.00182047381258599","0.000424830915335406","0"
"21.9326171875","5.75328254699707","5.25237321853638","0.00199912665266311","0.000452638744263822","0"
"21.9423828125","5.46512269973755","5.26733922958374","0.00196518294615089","0.000463186609067634","0"
