"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 20 58\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 11:17:44

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.7099609375","2.86854910850525","2.3138473033905","0.000852174707688391","-6.32723073934471E-06","0"
"14.7197265625","2.67180490493774","2.84996795654297","0.000744982912692649","-6.97289976869797E-05","0"
"14.7294921875","2.30409097671509","2.50164532661438","0.00124521125144383","-6.89003485376816E-05","0"
"14.7392578125","2.57244992256165","2.98221111297607","0.000485936084260175","-6.38880308656553E-05","0"
"14.7490234375","2.61650538444519","2.67331457138062","0.0010933562180071","-3.94381949320177E-05","0"
"14.7587890625","3.22880339622498","2.93693971633911","0.000364452063195131","-9.3708045767471E-05","0"
"14.7685546875","3.55092525482178","3.02033066749573","0.000989737486634112","-5.79006140810634E-05","0"
"14.7783203125","2.9064040184021","3.58449625968933","0.0011451655836936","-2.8328212664519E-05","0"
"14.7880859375","3.48960638046265","3.38354706764221","0.000964726041274844","5.68042723969597E-06","0"
"14.7978515625","3.52955651283264","3.78550720214844","0.00150068501625356","-2.82918328764481E-05","0"
"14.8076171875","3.3290684223175","3.50425434112549","0.00116124431315257","-1.8708523619182E-06","0"
"14.8173828125","4.06366729736328","4.06641006469727","0.00186871011464973","6.11507005032763E-05","0"
"14.8271484375","4.32949924468994","3.75042009353638","0.00145959484143532","0.00012874609467417","0"
"14.8369140625","4.30766248703003","4.17406558990479","0.00161323634984001","0.000101758921289274","0"
"14.8466796875","4.05393934249878","4.14084815979004","0.00208309370464121","6.39551416270479E-05","0"
"14.8564453125","3.9721941947937","4.30386304855347","0.00192587913261377","7.39071381872236E-05","0"
"14.8662109375","4.16067504882813","4.35442733764648","0.00164182085882203","0.000173352603383137","0"
"14.8759765625","4.74822044372559","4.45349025726318","0.00174543959019502","0.000179704343850062","0"
"14.8857421875","5.15872812271118","4.57319641113281","0.0029102568532835","0.000173977056761032","0"
"14.8955078125","5.28997564315796","4.85576963424683","0.0026333448204241","0.000249266463470121","0"
"14.9052734375","5.11452054977417","4.91678524017334","0.00219564503822767","0.000271023196773967","0"
"14.9150390625","4.82614994049072","5.05536365509033","0.00240288250097365","0.000277133949566633","0"
"14.9248046875","4.84540700912476","5.32791757583618","0.00252615313911519","0.000278145137144747","0"
"14.9345703125","5.11098766326904","5.35373306274414","0.00325148403135245","0.000334875721819117","0"
"14.9443359375","5.70107126235962","5.37969970703125","0.00291918968287064","0.000436240526369147","0"
"14.9541015625","5.37022542953491","5.30166006088257","0.00279413256976113","0.000405981154472101","0"
"14.9638671875","6.10819053649902","5.59295606613159","0.002740536501733","0.000381661976689429","0"
"14.9736328125","5.77362251281738","5.73294115066528","0.0030871233320795","0.000386908368454897","0"
"14.9833984375","5.65345048904419","6.0657525062561","0.00285666101262905","0.000463024548480462","0"
"14.9931640625","5.81389331817627","5.99028921127319","0.00344442923960742","0.000535172830495867","0"
"15.0029296875","6.31867837905884","6.25154399871826","0.00343192368745804","0.000508464609083603","0"
"15.0126953125","6.63528108596802","5.9068775177002","0.00316751720674802","0.000505228911151789","0"
"15.0224609375","6.69698619842529","6.35487794876099","0.00418583931605099","0.000536452944288612","0"
"15.0322265625","5.93262910842896","6.03013706207275","0.00441451493315981","0.000544640386124229","0"
"15.0419921875","6.17322969436646","6.36517477035522","0.00376600473828148","0.000535209494501032","0"
"15.0517578125","6.48349189758301","6.35398244857788","0.00406614162784535","0.000545142484043026","0"
"15.0615234375","7.00304508209229","7.03992938995361","0.00433412105849129","0.000562812829230097","0"
"15.0712890625","7.3305549621582","6.67364263534546","0.00474502303404734","0.000612137569078186","0"
"15.0810546875","7.67688941955566","7.33230257034302","0.00462889875052497","0.000615657825164817","0"
"15.0908203125","7.16837215423584","6.77154970169067","0.00463961760033271","0.000612583164638636","0"
"15.1005859375","6.53252696990967","7.20498132705688","0.00422692937718239","0.000636959498478973","0"
"15.1103515625","7.24786043167114","6.95850372314453","0.00467713516627555","0.000667672452436818","0"
"15.1201171875","7.2615761756897","7.7724986076355","0.00488437262902153","0.000738364462904428","0"
