"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 09 01 16\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 08:58:19

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"25.578125","3.50063705444336","3.13967275619507","-0.000641364181319659","-3.34958620840098E-05","0"
"25.587890625","3.79018139839172","3.70037579536438","0.000114337908030393","-2.93906783355169E-05","0"
"25.59765625","3.59204888343811","3.18755602836609","-0.00011076484440764","-4.16798862090673E-06","0"
"25.607421875","4.1591682434082","3.55269861221313","-3.57305962594978E-06","-1.86308168892424E-06","0"
"25.6171875","3.87428331375122","3.11892366409302","-0.00100938927971583","-1.11811093717051E-06","0"
"25.626953125","4.43766593933105","3.86101031303406","-0.000184012563408942","-5.9241692440537E-05","0"
"25.63671875","3.97706961631775","3.66490268707275","-8.39669027641321E-05","-3.28138689553725E-05","0"
"25.646484375","3.87279725074768","4.04438018798828","8.21803709527558E-05","3.04261327244149E-05","0"
"25.65625","4.093994140625","3.54489660263062","-0.000407328769824744","5.80456109844363E-05","0"
"25.666015625","4.8161768913269","4.12666606903076","-6.78881306725998E-05","3.1090429786218E-05","0"
"25.67578125","4.9989161491394","3.9241406917572","0.000684240887949272","-1.08833775325223E-06","0"
"25.685546875","4.71136999130249","4.32446146011353","0.000351946368937206","2.72658358113631E-05","0"
"25.6953125","4.76418972015381","4.08369302749634","0.00130416674437583","5.65030191523874E-05","0"
"25.705078125","4.45504236221313","4.6800971031189","-7.86073073300031E-05","9.14954298991688E-05","0"
"25.71484375","4.8603720664978","4.24320268630981","0.00110228882022057","6.0049991645883E-05","0"
"25.724609375","5.55129432678223","4.84789419174194","0.000766421237585746","9.54725862811756E-05","0"
"25.734375","5.71604776382446","4.7952561378479","0.00147388698223949","8.29845347993796E-05","0"
"25.744140625","5.27093172073364","5.01538515090942","0.000678881292515143","0.000127972541008603","0"
"25.75390625","5.32245635986328","4.71521997451782","0.000217956639403383","0.000135875737328206","0"
"25.763671875","5.74459314346313","5.30147457122803","0.00148817935041734","0.00012916574121391","0"
"25.7734375","5.80759716033936","5.20005178451538","0.00153998871610384","0.000160372437107981","0"
"25.783203125","6.58826875686646","5.74505281448364","0.00235107313528715","0.000188143843615762","0"
"25.79296875","6.19246244430542","5.47085428237915","0.00180618167178181","0.000214505149642719","0"
"25.802734375","6.51029586791992","5.6194920539856","0.00197054237105476","0.000225100805550937","0"
"25.8125","5.97428178787231","5.24439477920532","0.00215098202716035","0.00023154026962402","0"
"25.822265625","5.62952756881714","5.56719923019409","0.00227603891289618","0.000260429885656777","0"
"25.83203125","5.50871753692627","5.3530125617981","0.00186335046237218","0.000221792461729819","0"
"25.841796875","6.31645059585571","5.83926582336426","0.00229033116738719","0.000227730339474874","0"
"25.8515625","7.00756072998047","6.25756883621216","0.00322825917464797","0.000223762214091039","0"
"25.861328125","6.52760457992554","5.87882041931152","0.00192587913261377","0.000293584520250079","0"
"25.87109375","6.5693826675415","5.83457851409912","0.00229211764235515","0.000315366975200959","0"
"25.880859375","6.84991121292114","6.51706600189209","0.00321218044518901","0.000322036243005641","0"
"25.890625","6.64306163787842","6.2962064743042","0.00260476053881575","0.000316310689640886","0"
"25.900390625","6.9594612121582","6.3990683555603","0.00302995431411546","0.000352096236611033","0"
"25.91015625","7.02710294723511","6.43522882461548","0.00326041686093959","0.000386099998195277","0"
"25.919921875","8.03624534606934","6.30674362182617","0.00331937212649791","0.000351938041376343","0"
"25.9296875","7.15939235687256","6.63697957992554","0.00318002298627107","0.000349729106119412","0"
"25.939453125","7.37196779251099","6.4924578666687","0.00352839629158552","0.00038166444937815","0"
"25.94921875","7.22359418869019","7.01805686950684","0.00369097028851684","0.000419456767986048","0"
"25.958984375","7.08825254440308","6.76189565658569","0.00348373282577086","0.000419404159401893","0"
"25.96875","7.8823676109314","7.45524787902832","0.00463783135273843","0.00038460493101411","0"
"25.978515625","8.00429439544678","7.11955165863037","0.00478611309517873","0.000444409636202181","0"
"25.98828125","8.0139741897583","7.28545331954956","0.00452706626674626","0.00044571152102435","0"
"25.998046875","7.86413717269897","6.79915380477905","0.00373384727936354","0.00047892513066472","0"
"26.0078125","7.72652387619019","7.68384599685669","0.00446632475359365","0.00045071627141624","0"
"26.017578125","7.63671016693115","7.19507169723511","0.00375528566110006","0.000476354244938193","0"
"26.02734375","8.40970325469971","7.97559499740601","0.00492724893774721","0.000478419337923697","0"
"26.037109375","8.44059562683105","7.46768951416016","0.0047182247726596","0.000501334795899311","0"
"26.046875","8.83387279510498","8.17472648620605","0.00485936106997542","0.00051619895202748","0"
"26.056640625","8.67473888397217","7.711745262146","0.00505051957588876","0.000577905780119181","0"
"26.06640625","8.50837230682373","8.34981727600098","0.00473430372949224","0.00057180329804396","0"
"26.076171875","8.14125537872314","7.81592464447021","0.00493082234243047","0.000577616731334274","0"
"26.0859375","8.61756229400635","8.41530418395996","0.00491474338559783","0.000529460237430612","0"
"26.095703125","8.68462181091309","8.00130271911621","0.00499156385558308","0.000583873827508796","0"
"26.10546875","9.05803489685059","8.58017349243164","0.00481827100884402","0.000595484948462399","0"
"26.115234375","9.40095710754395","8.31907653808594","0.00496476604894269","0.000618227545601258","0"
"26.125","9.5701847076416","8.95663738250732","0.00664410436002072","0.000614629811934719","0"
"26.134765625","8.74860572814941","8.39986515045166","0.00545427519682562","0.00062160052038962","0"
"26.14453125","9.1440486907959","8.93043041229248","0.00550965796719538","0.000618266426499758","0"
"26.154296875","9.5040111541748","8.74290466308594","0.00612422400081414","0.000651497600756556","0"
"26.1640625","9.59408187866211","9.25458526611328","0.00624570793661405","0.000626228882083524","0"
"26.173828125","9.89985752105713","8.86961936950684","0.00599738041273667","0.0006618822112614","0"
"26.18359375","9.85208129882813","9.34893798828125","0.00642614759271964","0.000679473885156767","0"
