"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 55 02\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 01/12/2022 09:51:58

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"14.8017578125","1.26822459697723","2.00925898551941","-0.000821203002487891","-0.000168027952440752","0"
"14.8115234375","1.35433709621429","2.46125864982605","-0.00118866557841102","-0.000167302275144721","0"
"14.8212890625","1.79024267196655","1.89088416099548","-0.000548958780655084","-0.000130436319523142","0"
"14.8310546875","2.52148056030273","2.7167763710022","-0.000662505613036046","-0.000187987964750391","0"
"14.8408203125","2.69354391098022","2.48057889938354","-0.000126510855125161","-0.000201405669031374","0"
"14.8505859375","2.25051927566528","2.99819755554199","-0.000995546542981174","-0.000138698737828236","0"
"14.8603515625","2.26400184631348","2.74416136741638","-0.000725537518064812","-5.89559761010605E-05","0"
"14.8701171875","2.46543669700623","3.46289539337158","-0.000751912580199132","-5.95943525638631E-05","0"
"14.8798828125","2.77141737937927","3.06715059280396","-0.000283420092728193","-0.000126460534488615","0"
"14.8896484375","2.80817198753357","3.49055600166321","-0.000616908096162661","-9.69337605738474E-05","0"
"14.8994140625","3.12346267700195","3.35103416442871","5.81145265243777E-06","4.5887245114784E-06","0"
"14.9091796875","3.3501980304718","3.94871592521667","0.000408589841072171","4.30334274881261E-05","0"
"14.9189453125","3.07079076766968","3.96469378471375","0.00011399388455402","-6.66186679154634E-05","0"
"14.9287109375","3.19602704048157","4.183265209198","0.000289231536498846","-2.93160624664779E-05","0"
"14.9384765625","3.67942929267883","3.87183403968811","0.000149309641983564","5.96775251437975E-05","0"
"14.9482421875","4.10871076583862","4.49988174438477","0.000550746904082189","9.42821358762558E-05","0"
"14.9580078125","4.41126537322998","4.24219083786011","0.000961124897003174","3.32522063217766E-05","0"
"14.9677734375","4.14475727081299","4.51380968093872","0.000604391118486092","2.52082177354396E-05","0"
"14.9775390625","4.0894341468811","4.52926111221313","0.000500678993375914","0.000126874454053905","0"
"14.9873046875","4.40448379516602","5.04003620147705","0.000604838135132013","0.000166161328252201","0"
"14.9970703125","4.56013631820679","5.10485601425171","0.00134378672100866","0.000134175607513498","0"
"15.0068359375","4.74742746353149","5.22861099243164","0.000969618554336193","0.000137091518581656","0"
"15.0166015625","5.33647632598877","5.59084129333496","0.00173270700543071","0.000231587279131418","0"
"15.0263671875","5.32636737823486","5.47162246704102","0.00170096757301508","0.000296239903718742","0"
"15.0361328125","4.9244818687439","5.39448165893555","0.00184759494459286","0.000228270181423795","0"
"15.0458984375","4.66729974746704","5.44625329971313","0.00127717851228226","0.000187553979458244","0"
"15.0556640625","5.36909914016724","5.90107011795044","0.00253424059337704","0.000263332651684323","0"
"15.0654296875","5.09125995635986","5.99196767807007","0.0019186734334653","0.000329154488554195","0"
"15.0751953125","6.12552833557129","6.03052997589111","0.00192582615454739","0.000292827792236494","0"
"15.0849609375","6.27458238601685","6.32635402679443","0.00228300700655382","0.000266558231487579","0"
"15.0947265625","6.51637983322144","6.59072542190552","0.00334739684149099","0.000331338242176571","0"
"15.1044921875","6.34292411804199","6.5349817276001","0.00280112021755485","0.000391719765957532","0"
"15.1142578125","6.10103893280029","7.19852113723755","0.00230804084822012","0.000383923122626584","0"
"15.1240234375","6.2938928604126","6.77005052566528","0.00205323090085585","0.000359600960564421","0"
"15.1337890625","6.66597604751587","7.25559377670288","0.00357940803041856","0.000418006294466977","0"
"15.1435546875","6.98909902572632","6.74044847488403","0.00289633862848859","0.000475243638220491","0"
"15.1533203125","7.31600332260132","7.28400230407715","0.00230938189815788","0.000454470750810287","0"
"15.1630859375","7.25283336639404","7.50428247451782","0.00344529757967393","0.000385974431083014","0"
"15.1728515625","6.99587631225586","7.88439702987671","0.00302240255223296","0.000456499293477464","0"
"15.1826171875","6.72146511077881","7.46156454086304","0.00385656949219992","0.000588206034990435","0"
"15.1923828125","7.43393850326538","7.9994592666626","0.00352934011971229","0.000584111830903566","0"
"15.2021484375","7.84213018417358","7.64829063415527","0.00362187620339682","0.000478638412459986","0"
"15.2119140625","8.30878829956055","8.67512893676758","0.00420659762312425","0.00048218498704955","0"
"15.2216796875","8.0728063583374","8.1284875869751","0.00430628642789088","0.000583299481604627","0"
"15.2314453125","7.92668485641479","8.67487525939941","0.00450924017059151","0.000609923517913558","0"
"15.2412109375","7.69816827774048","8.32363033294678","0.00441446900367737","0.000553796780877747","0"
"15.2509765625","8.58025932312012","9.14967823028564","0.00467911377199925","0.000520058790698386","0"
"15.2607421875","8.59935569763184","8.63071537017822","0.00420704463977017","0.000538852077625052","0"
"15.2705078125","9.19560527801514","9.13321685791016","0.00503584760735976","0.000595083122334472","0"
"15.2802734375","8.48288536071777","8.67784881591797","0.00384539362130454","0.000612638757502282","0"
"15.2900390625","8.72808265686035","9.30932521820068","0.00361472370968841","0.000586997828122549","0"
"15.2998046875","8.81655120849609","9.36595344543457","0.00474303942610277","0.000557722728444787","0"
"15.3095703125","8.59035396575928","9.58687591552734","0.00468581902168808","0.000656233282825269","0"
"15.3193359375","9.83844184875488","9.43235492706299","0.00552311530555016","0.000718625528861594","0"
"15.3291015625","10.3849487304688","10.3132610321045","0.00569075336898095","0.000683392329392518","0"
"15.3388671875","10.2669057846069","9.86526203155518","0.00571668169868644","0.000645880277261313","0"
"15.3486328125","9.46546745300293","10.1709680557251","0.00568449513593805","0.000785980660111818","0"
"15.3583984375","9.72995853424072","9.90731906890869","0.00520706180395791","0.000875362161423254","0"
"15.3681640625","9.62928009033203","10.4843511581421","0.00569611802347936","0.000810038613963115","0"
"15.3779296875","9.98079681396484","10.1915283203125","0.00573724491914618","0.000748465481592575","0"
"15.3876953125","10.3156433105469","10.6420707702637","0.00562280411031679","0.000815558280464757","0"
"15.3974609375","10.7845134735107","10.7538385391235","0.00655487201584037","0.000914390000161802","0"
"15.4072265625","10.7930183410645","11.0097322463989","0.00661253943690099","0.000915401415113593","0"
"15.4169921875","10.4773092269897","10.9663410186768","0.006285309609666","0.000885979261511238","0"
"15.4267578125","10.2329702377319","11.0688753128052","0.00619366755927331","0.00090770475935642","0"
"15.4365234375","10.6520528793335","11.1865015029907","0.00677794196235482","0.00100264696811792","0"
"15.4462890625","10.9575204849243","11.253547668457","0.00622004290562472","0.000974922045315907","0"
"15.4560546875","11.6654663085938","11.3400363922119","0.00712349992681993","0.000909592245079693","0"
"15.4658203125","11.8021535873413","11.7679452896118","0.00713780536898412","0.000946716568250849","0"
"15.4755859375","11.3803014755249","11.7381887435913","0.00669613473291975","0.00103509387372469","0"
"15.4853515625","11.1775102615356","11.7648067474365","0.0065200028984691","0.00107392747850099","0"
"15.4951171875","11.2069473266602","12.0094261169434","0.00748515140003292","0.00100648981060658","0"
"15.5048828125","12.0255727767944","11.966534614563","0.00678420065014507","0.00099831959232688","0"
"15.5146484375","12.34730052948","12.1474695205688","0.00712975861461018","0.00113287376279914","0"
"15.5244140625","12.3981876373291","12.051139831543","0.00728353870727005","0.00116829278340447","0"
"15.5341796875","12.8144245147705","12.970440864563","0.00786513101047603","0.00110050450530252","0"
"15.5439453125","12.0728511810303","12.6601619720459","0.00749006858313805","0.00111394240320806","0"
"15.5537109375","11.673490524292","12.8529987335205","0.00750929120840738","0.00123777056160179","0"
"15.5634765625","12.0003347396851","12.5326519012451","0.00742614247428719","0.00127047724163276","0"
"15.5732421875","12.4853420257568","13.0597686767578","0.00741317853680812","0.001235159402313","0"
"15.5830078125","13.0805969238281","12.8304319381714","0.00761121509640361","0.00117558533929696","0"
"15.5927734375","13.4837961196899","13.5523023605347","0.00938728408073075","0.00130547721255425","0"
"15.6025390625","13.0378389358521","13.3663196563721","0.00810027086117771","0.00133367200305656","0"
"15.6123046875","12.7716865539551","13.7038335800171","0.00833854119264288","0.00132909917738289","0"
"15.6220703125","12.7627277374268","13.3041343688965","0.00838413870951626","0.00126511827147624","0"
"15.6318359375","13.3612909317017","13.822660446167","0.00869214545673458","0.00132499383198592","0"
"15.6416015625","14.0160522460938","13.7614774703979","0.00900954000826459","0.00138246105052531","0"
"15.6513671875","14.0093669891357","14.4182615280151","0.00877171714819269","0.00136159485464304","0"
"15.6611328125","13.5871829986572","13.8892030715942","0.00833809372124961","0.00131038098061254","0"
"15.6708984375","13.8453168869019","14.4842023849487","0.00912040468392661","0.00133276944325189","0"
