"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 14 30 12\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 14:27:29

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"11.9189453125","2.45902490615845","3.00246262550354","0.000184012563408942","2.54728362847345E-05","0"
"11.9287109375","2.6174168586731","2.97491002082825","-7.14611871899251E-05","-3.764463851752E-06","0"
"11.9384765625","3.33689165115356","3.14037251472473","-9.64726041274844E-05","2.97427185103061E-05","0"
"11.9482421875","3.60049343109131","3.23195099830627","0.000741409849069896","6.1134223017234E-05","0"
"11.9580078125","3.53581857681274","3.22488808631897","0.000466284262756744","6.34134025290223E-05","0"
"11.9677734375","3.24411606788635","3.39931559562683","-3.03710052662609E-05","6.26177083518087E-05","0"
"11.9775390625","3.43619608879089","3.60959815979004","0.000451992036687443","6.63272814449556E-05","0"
"11.9873046875","3.90692186355591","3.90379285812378","0.000798578753347101","8.91158151716809E-05","0"
"11.9970703125","3.71439671516418","3.8175036907196","0.000723544587799552","0.000122171016414541","0"
"12.0068359375","4.2279486656189","4.19621753692627","0.000700319674251659","0.00013000925491724","0"
"12.0166015625","4.49261426925659","3.94156575202942","0.00099152396160207","0.000141875929671187","0"
"12.0263671875","4.32064390182495","4.27006578445435","0.000795005746567767","0.000147038718978365","0"
"12.0361328125","4.34586477279663","4.33409309387207","0.00142029114158504","0.000167660530792091","0"
"12.0458984375","4.14104270935059","4.75146532058716","0.00144172952332156","0.000181581128799735","0"
"12.0556640625","4.46513366699219","4.41064739227295","0.000896837889285962","0.000181377160402008","0"
"12.0654296875","4.94347715377808","4.96828937530518","0.0011362328677933","0.000189795045457686","0"
"12.0751953125","5.35606908798218","4.95957612991333","0.00156857322508586","0.00019197888434519","0"
"12.0849609375","5.42616081237793","5.34169673919678","0.00119161541078938","0.000220586542809542","0"
"12.0947265625","5.02610874176025","5.1898365020752","0.00235464608522307","0.000269773778427407","0"
"12.1044921875","4.67422246932983","5.32134532928467","0.0012041210766256","0.000263316195514562","0"
"12.1142578125","5.24423933029175","5.20279216766357","0.00191873300536827","0.000272359471864547","0"
"12.1240234375","5.56026983261108","5.78983020782471","0.00217599335883278","0.000296186073001081","0"
"12.1337890625","6.16687154769897","5.41875171661377","0.00241717475546466","0.000300607069902981","0"
"12.1435546875","6.27415657043457","6.03730964660645","0.00250828770731459","0.000298299710266292","0"
"12.1533203125","5.96229553222656","5.70558881759644","0.0021867124360142","0.000294953110824281","0"
"12.1630859375","5.39712858200073","6.09604787826538","0.00214383567254117","0.000326032051134462","0"
"12.1728515625","6.0186014175415","5.89983224868774","0.00310856171381602","0.000329091449202679","0"
"12.1826171875","6.16372537612915","6.5801739692688","0.00247970342570625","0.0003238585861709","0"
"12.1923828125","6.61535406112671","6.06636667251587","0.00264227742263756","0.000326803899497463","0"
"12.2021484375","7.00182485580444","6.79919672012329","0.00285487453766109","0.000356463488060399","0"
"12.2119140625","7.0428295135498","6.65911960601807","0.00347480045093107","0.000393172143731135","0"
"12.2216796875","6.69198560714722","6.91146612167358","0.00369097028851684","0.000389462343264313","0"
"12.2314453125","6.00125217437744","6.54996156692505","0.00224209475163661","0.000387789668820915","0"
"12.2412109375","6.6994194984436","7.0497465133667","0.00401969191443641","0.000419228570081032","0"
"12.2509765625","7.09547853469849","7.06039381027222","0.00324255165651266","0.000422063976657228","0"
"12.2607421875","7.58483982086182","7.75598287582397","0.00360521698894445","0.000421394929617236","0"
"12.2705078125","7.34552669525146","7.06846141815186","0.00326220333590754","0.000460742512586876","0"
"12.2802734375","7.58814716339111","7.7206654548645","0.00314786529997946","0.000455834083368245","0"
"12.2900390625","7.06621694564819","7.29848432540894","0.00378565664505004","0.000478504830425663","0"
"12.2998046875","7.22058868408203","7.96013879776001","0.00365702635463094","0.00045291881178855","0"
"12.3095703125","7.69136381149292","7.62455606460571","0.00403934382120497","0.000484430472624808","0"
"12.3193359375","8.37188339233398","8.08130931854248","0.00432161550634191","0.000480908227018517","0"
"12.3291015625","8.64190196990967","8.16358947753906","0.00439307632404962","0.000513694715209567","0"
"12.3388671875","8.55373382568359","8.39954566955566","0.00439307632404962","0.000554443431610707","0"
"12.3486328125","8.42269134521484","8.35971164703369","0.0047789671953069","0.00054720510433981","0"
"12.3583984375","8.62955474853516","8.83509731292725","0.00507910408487078","0.00058465207075642","0"
"12.3681640625","8.31869792938232","8.72785377502441","0.00507017148265732","0.000614134137322253","0"
"12.3779296875","8.75850200653076","8.45238780975342","0.00524167808180209","0.000621113713350496","0"
"12.3876953125","9.20726108551025","8.60955429077148","0.00486472072225297","0.000590629383623309","0"
"12.3974609375","9.13493347167969","8.77033996582031","0.00522202617503353","0.000587401814300392","0"
"12.4072265625","8.88985061645508","9.40363788604736","0.00539889288120321","0.000622647007730848","0"
"12.4169921875","8.63118267059326","9.20144939422607","0.00446096464656875","0.000656610382065992","0"
"12.4267578125","9.10567188262939","9.4825267791748","0.00568116456634016","0.000671705720378668","0"
"12.4365234375","9.54180145263672","9.61464405059814","0.00592591959502897","0.000682580491684348","0"
"12.4462890625","10.1943864822388","9.87472152709961","0.00650475521979388","0.000714124155365425","0"
"12.4560546875","10.0916137695313","9.71019458770752","0.00605812238063663","0.000749565685964626","0"
"12.4658203125","9.91515636444092","9.86495590209961","0.00508446373714833","0.000762691627187451","0"
"12.4755859375","10.1265563964844","9.99263763427734","0.00579371589992661","0.000721185926977341","0"
"12.4853515625","9.62611484527588","10.3543653488159","0.00610099914410966","0.000774468617237289","0"
"12.4951171875","10.3064994812012","10.1294937133789","0.00565793970963568","0.000787195972407062","0"
"12.5048828125","10.4748888015747","10.5352611541748","0.00615102180745453","0.000796369874933589","0"
"12.5146484375","10.8986034393311","10.2445487976074","0.00650654146738816","0.000814368149804068","0"
"12.5244140625","10.7952585220337","10.6790704727173","0.00689600483383401","0.000819060346657352","0"
"12.5341796875","10.8935041427612","10.6314916610718","0.00680667835695203","0.000844035525915388","0"
"12.5439453125","10.4983158111572","11.0846843719482","0.00682275685903733","0.000837876598325238","0"
"12.5537109375","10.9314746856689","10.7761106491089","0.00725688369129784","0.000873952046731574","0"
"12.5634765625","11.2861890792847","11.3787698745728","0.00704785998095758","0.000873422038694116","0"
"12.5732421875","11.8173818588257","10.9299058914185","0.00710145559423836","0.000907504329461517","0"
"12.5830078125","11.8734321594238","11.7111597061157","0.00714433235771139","0.000917418731205544","0"
"12.5927734375","11.8320693969727","11.4820594787598","0.00731941236153943","0.000944851080930675","0"
"12.6025390625","11.1844329833984","11.9848833084106","0.007928619197628","0.000920869752008002","0"
"12.6123046875","11.3464860916138","11.3728904724121","0.0073229857662227","0.0009453897291678","0"
"12.6220703125","11.8866767883301","12.0197610855103","0.00828056545287836","0.000949725063037477","0"
"12.6318359375","12.489577293396","11.7667446136475","0.00812513735581888","0.000984093276201747","0"
"12.6416015625","12.5733098983765","12.1852073669434","0.00770351653045509","0.000948906745179556","0"
"12.6513671875","12.4180927276611","12.0756034851074","0.00845921840664232","0.000980268509920279","0"
"12.6611328125","12.20228099823","12.616307258606","0.00829664440971101","0.00100154466053937","0"
"12.6708984375","12.1059989929199","12.3450918197632","0.00859856754686916","0.00100873376140953","0"
"12.6806640625","12.6307535171509","12.641152381897","0.00821625053504249","0.00101256171092245","0"
"12.6904296875","13.0901880264282","12.6989469528198","0.00855211783346022","0.00105287188034708","0"
