"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 30-11-2022 14 27 00\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 30/11/2022 14:23:39

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"18.5947265625","2.60518527030945","2.80806517601013","0.000178813934326172","-0.000124620797237185","0"
"18.6044921875","3.02975940704346","2.4757251739502","0.00021904706670739","-0.000164125864898779","0"
"18.6142578125","3.27310395240784","2.86177134513855","-0.000119805335430101","-0.000152902742911465","0"
"18.6240234375","3.51706147193909","2.43658351898193","0.000179708010250579","-0.000161443367119318","0"
"18.6337890625","3.30039024353027","3.04244136810303","0.000581145286560059","-0.000123930277595719","0"
"18.6435546875","3.03420639038086","2.65680527687073","0.000327229486174474","-5.97954468162243E-05","0"
"18.6533203125","3.10921263694763","3.34852838516235","0.000168085094287562","-9.28244574538439E-05","0"
"18.6630859375","3.3708713054657","3.17450785636902","0.000995099526335252","-8.71418137649016E-05","0"
"18.6728515625","4.00409841537476","3.58456301689148","0.000272691238478728","-9.31128170122975E-05","0"
"18.6826171875","4.63883352279663","3.59974670410156","0.00132858758661314","-3.17300425933809E-05","0"
"18.6923828125","4.50875091552734","4.13298416137695","0.00126242639453267","3.06528527005412E-05","0"
"18.7021484375","4.21179056167603","3.69178485870361","0.000887811211214284","3.66945158702947E-05","0"
"18.7119140625","3.90954637527466","4.24179124832153","0.00127404928207397","3.1143134293643E-05","0"
"18.7216796875","3.84834551811218","3.93424606323242","0.00142604108077649","3.23330162643742E-05","0"
"18.7314453125","5.42385578155518","4.67444276809692","0.000814497468581976","2.80217493653367E-06","0"
"18.7412109375","5.30187892913818","4.32054233551025","0.00161200762249791","-2.03148236010975E-05","0"
"18.7509765625","5.43335151672363","4.88891887664795","0.00151008362081484","-2.35908661494477E-05","0"
"18.7607421875","5.10801601409912","4.6125659942627","0.00172555451172229","3.50782656255433E-05","0"
"18.7705078125","5.45909309387207","5.44308042526245","0.00267863265435153","5.93164592999074E-05","0"
"18.7802734375","4.98562431335449","5.07048368453979","0.0016933679489739","0.000100245642897789","0"
"18.7900390625","5.3852801322937","5.10459518432617","0.00164866446539236","0.000110951660303726","0"
"18.7998046875","5.94681262969971","5.26328468322754","0.00226110228140897","0.00017253384498872","0"
"18.8095703125","6.31972026824951","5.40682697296143","0.00236570826928073","0.000200052568288811","0"
"18.8193359375","6.04978609085083","5.5605001449585","0.00184535974767641","0.000232774127084667","0"
"18.8291015625","5.93466329574585","5.6809344291687","0.00255078066402348","0.000207308744393231","0"
"18.8388671875","5.70961856842041","5.67892599105835","0.00224232667278557","0.000271958811026707","0"
"18.8486328125","6.1230902671814","5.71952056884766","0.00263571746472735","0.000335310886612206","0"
"18.8583984375","6.79708862304688","6.18832302093506","0.00264912841885234","0.000328263439541843","0"
"18.8681640625","6.89737796783447","6.13207340240479","0.00313639634441643","0.000334586530925662","0"
"18.8779296875","6.33380794525146","6.1675820350647","0.00302374360217073","0.000374841562233996","0"
"18.8876953125","7.19137525558472","6.22332572937012","0.00293433663500764","0.000433719662851217","0"
"18.8974609375","6.46866083145142","6.41173267364502","0.00301927320833784","0.000412991454368239","0"
