"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 11 10 09\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 11:06:23

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"19.0576171875","2.85839653015137","2.76127600669861","-0.00103976026366581","-6.23307698788267E-05","0"
"19.0673828125","2.47428202629089","2.67058420181274","-0.000821803723738412","-0.000106837248381453","0"
"19.0771484375","2.48582792282104","3.02845144271851","-0.000198304803689098","-7.14046777261501E-05","0"
"19.0869140625","1.99414551258087","2.62766265869141","-0.000548464640814927","-4.61102764859334E-05","0"
"19.0966796875","2.01878476142883","2.90751242637634","-0.000736050253635767","-6.90899355504371E-05","0"
"19.1064453125","2.84027433395386","2.88533806800842","-0.00026619295567798","-7.75648771877968E-05","0"
"19.1162109375","3.21616768836975","3.33150625228882","-0.000371598190440636","-7.74918902379795E-05","0"
"19.1259765625","3.33445382118225","3.14768719673157","-0.000575262561142154","-3.77464743905875E-05","0"
"19.1357421875","3.20586133003235","3.60417866706848","0.0010862100907616","-4.29556230585604E-05","0"
"19.1455078125","2.61166834831238","3.28636693954468","-0.000746769444504025","-3.97520771855397E-05","0"
"19.1552734375","3.06964159011841","3.77945804595947","1.78652981297489E-06","-4.69356002952281E-05","0"
"19.1650390625","3.4196662902832","3.65927362442017","0.000226889270038555","-2.05918326834365E-06","0"
"19.1748046875","4.14998197555542","4.24947261810303","0.000257260296621098","1.14271827555967E-05","0"
"19.1845703125","4.13746976852417","3.79879570007324","0.000503801402373938","1.44578811145379E-05","0"
"19.1943359375","4.31714820861816","4.33120632171631","0.000569903022551443","4.78926809321933E-06","0"
"19.2041015625","3.94740509986877","4.18163108825684","0.00111836766336637","4.53292727797816E-05","0"
"19.2138671875","3.52475452423096","4.52382755279541","1.96518268325008E-05","5.25678025553589E-05","0"
"19.2236328125","3.58356904983521","4.09407758712769","0.000375171254063389","5.26245287346683E-05","0"
"19.2333984375","4.46393251419067","4.69537162780762","0.000950433843627252","5.33041024652903E-05","0"
"19.2431640625","4.62271928787231","4.44461107254028","0.00158465184085799","5.76960736964338E-05","0"
"19.2529296875","4.79225540161133","4.82492399215698","0.00100938927971583","8.36520896996262E-05","0"
"19.2626953125","4.40910291671753","4.59370136260986","0.00118625575851183","0.000126566618519064","0"
"19.2724609375","4.10210514068604","5.0541820526123","0.000902197484720091","8.0323431461693E-05","0"
"19.2822265625","4.54404640197754","4.94772911071777","0.00204914977075532","8.35407405475053E-05","0"
"19.2919921875","4.51466274261475","5.32673931121826","0.00241717475546466","0.000124632435927197","0"
"19.3017578125","5.60589551925659","5.09392070770264","0.00209381300919631","0.000125388211813515","0"
"19.3115234375","5.85396099090576","5.81001329421997","0.00209917243410018","0.00012277781991088","0"
"19.3212890625","5.30134916305542","5.30380725860596","0.00204736329578736","0.000122756063092311","0"
