"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 17-06-2022 10 38 33\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 17/06/2022 10:35:39

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"23.5693359375","2.76884293556213","2.65003728866577","-0.00145780825278052","2.15460893571162E-05","0"
"23.5791015625","2.75498485565186","3.14132618904114","-0.00124521125144383","-3.86858900469633E-05","0"
"23.5888671875","2.93045496940613","2.93703246116638","-0.00140421241212607","-9.91582069787E-05","0"
"23.5986328125","3.9143385887146","3.1534104347229","-0.000830736382795294","-3.55181981603891E-05","0"
"23.6083984375","3.87076807022095","3.1026132106781","-0.000864680373524607","2.03932000175655E-05","0"
"23.6181640625","3.49870920181274","3.19252634048462","-0.000351946368937206","-4.15349497018269E-05","0"
"23.6279296875","3.39182281494141","3.32000327110291","-0.000711038808276498","-0.000112670200280718","0"
"23.6376953125","3.62692975997925","3.58475852012634","-0.000321575356565518","-8.07672790870129E-05","0"
"23.6474609375","4.10511064529419","3.728520154953","-0.000210810512157877","3.05635907693613E-05","0"
"23.6572265625","4.275954246521","3.69225478172302","0.000396609607378196","5.2810850803553E-05","0"
"23.6669921875","4.64225244522095","3.85062384605408","-0.000133989729533823","1.75225434162485E-05","0"
"23.6767578125","4.39792156219482","3.76536178588867","-0.000130416665911071","4.81639013116819E-05","0"
"23.6865234375","4.32882356643677","3.90614438056946","-0.000323361888376894","0.000116169687203183","0"
"23.6962890625","4.43491554260254","4.14508438110352","-2.14383568675203E-05","0.000118298977724862","0"
"23.7060546875","4.43612909317017","4.37705278396606","0.00117196350402082","8.54728838817209E-05","0"
"23.7158203125","4.38391017913818","3.9878044128418","0.000566329902085272","0.000111506643918347","0"
"23.7255859375","4.81178712844849","4.24185276031494","0.000818230603272241","0.000214681662669136","0"
"23.7353515625","5.32305335998535","4.26836967468262","0.000945074248193123","0.000209648163718157","0"
"23.7451171875","5.28145980834961","4.77355861663818","0.00128808790123003","0.000147233748748477","0"
"23.7548828125","4.38178968429565","4.35756731033325","0.00100045667750237","0.000142674224434813","0"
"23.7646484375","4.43088150024414","4.62989521026611","0.0015971575066942","0.000246508335521867","0"
"23.7744140625","4.58297491073608","4.28409481048584","0.000643150713131035","0.000313634160420406","0"
"23.7841796875","5.27617073059082","4.88133955001831","0.00147567357089429","0.000249666328500098","0"
"23.7939453125","5.51094961166382","4.61179780960083","0.00164003427016723","0.00021421594453841","0"
"23.8037109375","5.25152587890625","4.87998294830322","0.00145423518915777","0.000278631688388487","0"
"23.8134765625","5.27895736694336","4.66125011444092","0.00127736871036177","0.000341950737947627","0"
"23.8232421875","5.61351251602173","5.37482166290283","0.001716855081213","0.000300670279784754","0"
"23.8330078125","5.5862832069397","5.15711116790771","0.00241181510318711","0.00028027167786604","0"
"23.8427734375","5.53076076507568","5.33913087844849","0.0020616553229047","0.000366191272860306","0"
"23.8525390625","5.48647451400757","4.7608790397644","0.00233499440582818","0.00040157271996577","0"
"23.8623046875","5.84680843353271","5.35134744644165","0.00233320770348655","0.000339674983251825","0"
"23.8720703125","5.8403525352478","4.9686541557312","0.00209917243410018","0.000272311041271678","0"
"23.8818359375","5.54815626144409","5.66021490097046","0.00227782538786414","0.000336523868327276","0"
"23.8916015625","5.17271900177002","5.10803556442261","0.00195267693925416","0.000433164245805528","0"
"23.9013671875","5.68113851547241","5.77483177185059","0.00235464608522307","0.000399881031398763","0"
"23.9111328125","6.13262462615967","5.28628730773926","0.00233678110816982","0.000336664953692889","0"
"23.9208984375","6.33686351776123","5.72429895401001","0.00335152981278952","0.000363525401780862","0"
"23.9306640625","6.02043676376343","5.48105430603027","0.00377315063815331","0.0004647660603041","0"
"23.9404296875","5.90280866622925","5.82162427902222","0.00278519974017399","0.000494097832870466","0"
"23.9501953125","5.71634101867676","5.75601053237915","0.00303710066873464","0.000403696446937829","0"
"23.9599609375","5.93306398391724","6.01502370834351","0.00276197488346952","0.000419355984604408","0"
"23.9697265625","6.69228267669678","5.70971202850342","0.00317466333399352","0.000511474979703053","0"
"23.9794921875","6.57752895355225","6.23292684555054","0.0040053996599454","0.00052720099574799","0"
"23.9892578125","6.96234035491943","6.16037178039551","0.00374456635654496","0.000498845167840045","0"
"23.9990234375","6.47119235992432","6.39350128173828","0.00397324220102746","0.000465789298687014","0"
"24.0087890625","6.25727224349976","5.97558927536011","0.00341227178068948","0.000466511295371674","0"
"24.0185546875","6.26882934570313","6.28389883041382","0.00279234609479317","0.000558202202682878","0"
"24.0283203125","6.91506004333496","6.43489456176758","0.00448061655333731","0.000564302013117413","0"
"24.0380859375","7.05548620223999","6.50157880783081","0.00410365873904084","0.000508514347075106","0"
"24.0478515625","7.44885063171387","6.46773338317871","0.00440915528088226","0.000502830403092958","0"
"24.0576171875","7.43331813812256","6.68662738800049","0.00435020001532394","0.000599818520186091","0"
"24.0673828125","6.82351684570313","6.77664518356323","0.00464497725261026","0.000663263108435785","0"
"24.0771484375","6.17957019805908","6.57884502410889","0.00431089620178682","0.00062287142554851","0"
"24.0869140625","6.48861455917358","6.54133796691895","0.00450026846010587","0.000558845556497545","0"
"24.0966796875","7.6716046333313","6.62231016159058","0.00425730058850604","0.000623114829068072","0"
"24.1064453125","7.67190217971802","7.1357250213623","0.00525239784110454","0.000686523549120466","0"
"24.1162109375","7.45240211486816","6.96503114700317","0.00491831633553375","0.000686660825977015","0"
"24.1259765625","7.87463617324829","7.36591815948486","0.00512912674821564","0.000666333278331877","0"
"24.1357421875","7.2796459197998","7.08111524581909","0.0054721408559999","0.000744402484542661","0"
"24.1455078125","7.30461549758911","7.55592679977417","0.00518093611390213","0.000799591475697525","0"
"24.1552734375","7.43818998336792","7.10281610488892","0.00497191194881452","0.000770984854625567","0"
"24.1650390625","8.0965518951416","7.62863063812256","0.00570260317545035","0.000727790791188454","0"
"24.1748046875","8.39080810546875","7.22173976898193","0.00601703186475788","0.000759440411002288","0"
"24.1845703125","8.26139545440674","7.74625444412231","0.00610993174632313","0.00086231256091196","0"
"24.1943359375","7.79506826400757","7.57382011413574","0.00622426932750386","0.000829687849090988","0"
"24.2041015625","7.71983242034912","7.94922113418579","0.00575262583879521","0.000799778774762672","0"
