"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 16-06-2022 10 41 02\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 16/06/2022 10:37:59

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"16.5771484375","2.57047820091248","2.53099370002747","-0.000807511469247402","-3.41946417847794E-05","0"
"16.5869140625","1.99734461307526","2.80405855178833","-0.00112372720195708","-5.9249899209135E-05","0"
"16.5966796875","2.21828269958496","2.42612171173096","-0.00123806512419833","-9.14884168423669E-05","0"
"16.6064453125","2.51676225662231","3.08758044242859","-0.000911130143776973","-0.000121701333455349","0"
"16.6162109375","3.13744592666626","2.9477379322052","-0.000391250011944067","-0.0001011248116356","0"
"16.6259765625","3.42191886901855","3.46601152420044","-1.96518268325008E-05","-9.47643741255888E-05","0"
"16.6357421875","3.61255145072937","3.12201595306396","-0.000527026259078411","-6.91009347519866E-05","0"
"16.6455078125","3.15898370742798","3.43692207336426","-0.000355519404138249","-3.1143311929327E-05","0"
"16.6552734375","2.85413241386414","3.34846830368042","-8.03938391413794E-05","-2.77952647564916E-05","0"
"16.6650390625","2.81570839881897","3.50573801994324","0.00011076484440764","-3.65980667993426E-06","0"
"16.6748046875","3.51431894302368","3.51914644241333","-1.07191784337601E-05","-3.61571439455588E-06","0"
"16.6845703125","3.79241299629211","3.65616416931152","0.000546678109003551","-1.69448322040466E-06","0"
"16.6943359375","4.06163263320923","3.73649525642395","0.000775353896642628","2.72035531878601E-05","0"
"16.7041015625","3.81971716880798","3.73675775527954","0.000393036543755443","2.63063988370504E-05","0"
"16.7138671875","3.39205145835876","4.02606105804443","0.000178652982185668","5.61363115991753E-05","0"
"16.7236328125","3.15896987915039","4.15545034408569","0.000702106206063036","8.27132637937211E-05","0"
"16.7333984375","4.34454107284546","4.28455829620361","0.00068066782432652","0.000114755152935686","0"
"16.7431640625","4.45841455459595","4.18283653259277","0.000546678109003551","0.000157468804218297","0"
"16.7529296875","4.76088428497314","4.39013147354126","0.000757488578528864","0.000161054984459952","0"
"16.7626953125","4.58368587493896","4.30731725692749","0.00144887565056706","0.000154532870055846","0"
"16.7724609375","3.9765043258667","4.75357484817505","0.00153820212744904","0.000158633653768447","0"
"16.7822265625","4.23484992980957","4.55944776535034","0.00113265980417054","0.000162684855808948","0"
"16.7919921875","4.38040018081665","4.88646936416626","0.00098616442301136","0.000229890318337311","0"
"16.8017578125","4.74358081817627","4.67159366607666","0.00169184363585373","0.000244292465367835","0"
"16.8115234375","5.22406482696533","5.10054588317871","0.0011433789950388","0.000252284962698468","0"
"16.8212890625","5.18521499633789","4.97002458572388","0.00140421241212607","0.000271893668468692","0"
"16.8310546875","5.02216386795044","5.32486867904663","0.00133275125335786","0.000286677931171653","0"
"16.8408203125","4.97089672088623","5.09297895431519","0.00191873300536827","0.000325653843447071","0"
"16.8505859375","4.83886766433716","5.49943923950195","0.00254044539360621","0.000333514662997914","0"
"16.8603515625","5.11621761322021","5.23007917404175","0.0020026998299727","0.00038973092841843","0"
"16.8701171875","5.48138046264648","5.64671039581299","0.00234928666031919","0.000385808505143359","0"
"16.8798828125","5.86881828308105","5.26747131347656","0.00274946933132014","0.000387132786272559","0"
"16.8896484375","5.81192588806152","6.01796722412109","0.00284415523310599","0.000420638514242455","0"
"16.8994140625","5.67737531661987","5.64474821090698","0.00293169546239369","0.000447826323579648","0"
"16.9091796875","5.17007350921631","6.13812923431396","0.00246719764618319","0.00045547508875643","0"
"16.9189453125","5.78227186203003","5.61576652526855","0.00281378447652969","0.000484669783418212","0"
"16.9287109375","6.2336950302124","6.22502517700195","0.00329078784488956","0.000500913927226065","0"
"16.9384765625","6.53445816040039","6.10430765151978","0.00367310531146359","0.000506814785694587","0"
"16.9482421875","6.44449806213379","6.50984907150269","0.00337654114446195","0.000517269597821723","0"
"16.9580078125","5.77194786071777","5.96076583862305","0.00273517707682913","0.000546360013231606","0"
"16.9677734375","6.11878442764282","6.53197336196899","0.00402326531911967","0.00054840512575538","0"
"16.9775390625","6.10685396194458","6.40641593933105","0.00359092496182711","0.000576858667500346","0"
"16.9873046875","6.37894439697266","6.66116666793823","0.003492665655358","0.000574359546590131","0"
"16.9970703125","6.68111515045166","6.28234338760376","0.00423228902945993","0.000605462673775037","0"
"17.0068359375","7.08115386962891","6.7399787902832","0.00368918381354888","0.000615733313225064","0"
"17.0166015625","6.49476480484009","6.55055475234985","0.00461639274362824","0.00063833533658908","0"
"17.0263671875","6.69000911712646","7.01055288314819","0.00381424092665839","0.000644704925889528","0"
"17.0361328125","6.78569364547729","6.81509923934937","0.00444845909441938","0.000682223799230997","0"
"17.0458984375","6.87919187545776","7.16820335388184","0.00459852753920131","0.000681473750319128","0"
"17.0556640625","7.00363397598267","6.96565914154053","0.00426087353844196","0.000709828668732371","0"
"17.0654296875","7.40423965454102","7.06883144378662","0.00411616474593757","0.000717657485438394","0"
"17.0751953125","7.52653169631958","7.15641403198242","0.00474323678645305","0.000703363241427724","0"
"17.0849609375","7.0522084236145","7.29258108139038","0.00480219205201138","0.000704071510426729","0"
"17.0947265625","7.13733386993408","7.34186935424805","0.00509161009176751","0.000745267811907979","0"
"17.1044921875","7.49542617797852","7.56138944625854","0.00499335055792471","0.000774364480093936","0"
"17.1142578125","7.65742015838623","7.64228963851929","0.00548464640814927","0.000780516984377755","0"
"17.1240234375","8.24143028259277","7.63110733032227","0.00525954374097637","0.000812300584129844","0"
"17.1337890625","8.29641532897949","7.70675945281982","0.00559898398933001","0.000841548569496808","0"
"17.1435546875","8.17890071868896","7.84672403335571","0.00600809971729177","0.000878356388511747","0"
"17.1533203125","7.27313995361328","7.95973348617554","0.00624392123427242","0.000884032715475769","0"
"17.1630859375","7.52624034881592","7.71945476531982","0.00537745472684037","0.000882703204752033","0"
"17.1728515625","7.90475797653198","8.0646800994873","0.00589912087889388","0.00087616325572526","0"
"17.1826171875","8.34088802337646","8.07804012298584","0.00582230040890863","0.000906451703031053","0"
"17.1923828125","8.66183280944824","8.20901775360107","0.00644222654955229","0.000910057565306488","0"
"17.2021484375","7.98734664916992","7.95681476593018","0.00637076527709723","0.000911468191588938","0"
"17.2119140625","7.75982427597046","8.28764820098877","0.00590269428357715","0.000909708546714683","0"
"17.2216796875","8.0195255279541","8.34585380554199","0.0070818036874698","0.000906834600300499","0"
"17.2314453125","8.25321102142334","8.6475944519043","0.00570796237298055","0.000933747855924594","0"
"17.2412109375","8.86832904815674","8.39931583404541","0.00729440125724068","0.000944123144108744","0"
"17.2509765625","9.26325988769531","8.85297298431396","0.00608849359196029","0.000973492433331558","0"
"17.2607421875","8.82161235809326","8.75038623809814","0.00664767730995663","0.00100344959719223","0"
"17.2705078125","8.77761840820313","9.03700065612793","0.00784286567068193","0.000999686449176806","0"
"17.2802734375","8.29029941558838","8.55172538757324","0.00689064518155647","0.00100671275049535","0"
"17.2900390625","8.28385066986084","8.84438323974609","0.00704964622855186","0.00100387228485488","0"
"17.2998046875","8.58887481689453","8.53684139251709","0.00671199222779251","0.00100860756901966","0"
"17.3095703125","9.42794704437256","9.15114688873291","0.00715505166226649","0.00100802981251036","0"
"17.3193359375","9.44961643218994","8.98151111602783","0.00760168404667638","0.00103186766864383","0"
"17.3291015625","9.45368099212646","9.42835903167725","0.00828235260996735","0.00103387412764278","0"
"17.3388671875","8.8857479095459","8.9635705947876","0.00753200947656296","0.00106894867712981","0"
"17.3486328125","8.8138484954834","9.53716278076172","0.00783929226599867","0.00110059500002535","0"
"17.3583984375","9.11616325378418","9.15253925323486","0.00799472036305815","0.00110739824776829","0"
"17.3681640625","9.65822315216064","9.57557106018066","0.00779284255258972","0.00113269163648511","0"
"17.3779296875","9.8298454284668","9.43410778045654","0.00847887076815823","0.00113064265860885","0"
"17.3876953125","9.90781497955322","9.93340587615967","0.00723187258699909","0.00115826128421759","0"
"17.3974609375","9.72970962524414","9.57931995391846","0.00858248859003652","0.00117364652396645","0"
"17.4072265625","9.14833450317383","9.98101329803467","0.00816622741695028","0.00120104675715993","0"
"17.4169921875","9.42734813690186","9.67379379272461","0.00891835588845424","0.00120393167435395","0"
"17.4267578125","10.3263635635376","10.1908187866211","0.00936320248001721","0.00122733229090954","0"
"17.4365234375","10.7206830978394","9.84643650054932","0.00900053692021174","0.00125793860661361","0"
"17.4462890625","10.2267951965332","10.2442874908447","0.00896301935426891","0.00126126303712226","0"
"17.4560546875","10.4638423919678","9.94911861419678","0.00940786594583187","0.00129531269976724","0"
"17.4658203125","10.1074190139771","10.5530166625977","0.0092917407528148","0.00128907561247615","0"
"17.4755859375","10.0904865264893","10.3121156692505","0.00920241473068018","0.00133243429445429","0"
"17.4853515625","10.3515491485596","10.4991626739502","0.00913988606043858","0.00135977734316839","0"
"17.4951171875","10.832350730896","10.4661979675293","0.00983127301878994","0.00139317114644655","0"
"17.5048828125","11.0870819091797","10.626256942749","0.0101474888651865","0.00138801237881125","0"
"17.5146484375","10.7396030426025","10.5395698547363","0.00983127301878994","0.00142855674312159","0"
"17.5244140625","10.5794849395752","10.6904039382935","0.0102225230875774","0.00142876035624795","0"
