"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Elastic_testing\Test Run 15 01-12-2022 09 46 45\DAQ- Time, … - (Timed).csv   
Test: MineralizedBone_Elastic_test
Test Run: Test Run 15
Date: 01/12/2022 09:43:39

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"18.025390625","2.85161018371582","2.31963396072388","-0.00185921783213416","-3.65814472047532E-05","0"
"18.03515625","3.80426001548767","2.67239189147949","-0.00118508933155681","-8.81806201391555E-05","0"
"18.044921875","3.5669252872467","2.54967951774597","-0.00139519568165269","-7.6561441630929E-05","0"
"18.0546875","4.16081953048706","2.86907243728638","-0.000789016496582917","-3.16074277861844E-05","0"
"18.064453125","3.82897925376892","2.93143439292908","-0.00105008484752034","-3.91939529720275E-05","0"
"18.07421875","3.4991250038147","3.3359637260437","-0.000474751004730933","-6.51341096613578E-05","0"
"18.083984375","4.13886594772339","3.35840559005737","-0.000811368238373689","-6.39206589880814E-05","0"
"18.09375","4.58955240249634","3.80307841300964","-0.00017568468990703","2.91153838816172E-05","0"
"18.103515625","4.67807722091675","3.47059750556946","-0.000315159553565536","5.61516628749814E-05","0"
"18.11328125","5.31552648544312","4.13202905654907","0.000705420973190485","2.17630287124848E-05","0"
"18.123046875","4.98641347885132","4.03870630264282","0.000153332948116258","6.62979999788149E-05","0"
"18.1328125","4.65832996368408","4.39048004150391","0.000329017638023288","0.000137717719894681","0"
"18.142578125","4.53934097290039","3.98916602134705","0.000604391118486092","0.000204486354959954","0"
"18.15234375","4.96525096893311","4.46881437301636","0.000721514197721262","0.000159804685040399","0"
"18.162109375","5.5012993812561","4.11117744445801","0.000562369848466915","0.000130419465449449","0"
"18.171875","5.77445602416992","4.77060031890869","0.000457763661643185","0.00019924551963868","0"
"18.181640625","5.81481552124023","4.30834293365479","0.000416189436691639","0.000265487642536755","0"
"18.19140625","5.56047964096069","5.20784521102905","0.00132054094592604","0.000197412177271872","0"
"18.201171875","5.15531492233276","4.66432523727417","0.000390261419624949","0.00019933831651997","0"
"18.2109375","5.32692956924438","5.08915281295776","0.000744313013001374","0.000258334836189533","0"
"18.220703125","5.87627696990967","4.7326865196228","0.000281631940879379","0.000330889037059023","0"
"18.23046875","6.66100215911865","5.77395868301392","0.00163882975812157","0.000262041822907122","0"
"18.240234375","6.58275508880615","5.56888675689697","0.00117391346066142","0.00023137761218095","0"
"18.25","6.40884685516357","5.91456651687622","0.00134512777094642","0.000324529253248329","0"
"18.259765625","6.25902986526489","5.4815616607666","0.0011193752698091","0.000347297401503965","0"
"18.26953125","5.99920845031738","5.8878607749939","0.00119268895559799","0.000389003247391884","0"
"18.279296875","6.81448888778687","5.81033372879028","0.00227361920224212","0.000327220163853781","0"
"18.2890625","7.52588319778442","6.48707962036133","0.00235319134844758","0.000352679904835895","0"
"18.298828125","7.27297449111938","6.07477712631226","0.00189498064173677","0.00044959557499169","0"
"18.30859375","6.79680681228638","6.48728847503662","0.00169873237609863","0.000455597614745784","0"
"18.318359375","7.10922288894653","6.35082817077637","0.00220477591028612","0.000425238056322996","0"
"18.328125","7.50997829437256","7.03317880630493","0.00246137369686039","0.000418543407931793","0"
"18.337890625","8.06349086761475","7.22517490386963","0.00245288015321421","0.000522663810897939","0"
"18.34765625","8.10413265228271","7.20934152603149","0.00264421100837353","0.000558237445602572","0"
"18.357421875","8.47269344329834","6.86183643341064","0.00293523066829948","0.000526892733887507","0"
"18.3671875","8.24911594390869","7.21199798583984","0.00341132272296818","0.000528635325736104","0"
"18.376953125","7.75949048995972","7.02884101867676","0.00274345279649424","0.000594594155245431","0"
"18.38671875","7.73744058609009","7.30797576904297","0.00268891449195507","0.000587508395710756","0"
"18.396484375","8.04103851318359","7.4980993270874","0.00285878786598914","0.000564800416213984","0"
"18.40625","8.91252613067627","7.85269784927368","0.00388026228392846","0.000557284579372208","0"
"18.416015625","9.11003398895264","7.94841146469116","0.00325351948049502","0.000648204093067761","0"
"18.42578125","9.19313907623291","7.94800090789795","0.00336572520609479","0.000657080192922876","0"
"18.435546875","9.06015491485596","8.18242263793945","0.00405952323490055","0.000675525768656371","0"
"18.4453125","8.77933502197266","8.19846725463867","0.0038404764381994","0.000647235538053792","0"
"18.455078125","8.99297714233398","8.66054058074951","0.00371217720385175","0.000677325090236991","0"
"18.46484375","9.60743522644043","8.4795446395874","0.0040031968637777","0.000682238066929131","0"
"18.474609375","9.55822944641113","8.89710712432861","0.00387847421734477","0.000739968697871518","0"
"18.484375","9.91477584838867","8.58186912536621","0.00418692843595636","0.000748955017115804","0"
"18.494140625","10.0427484512329","8.83950901031494","0.00413194311477127","0.000768627103298059","0"
"18.50390625","9.84848117828369","8.96669292449951","0.00367820257451967","0.000781898449986329","0"
"18.513671875","9.90295600891113","9.52335548400879","0.00427097074862104","0.000818285968762211","0"
"18.5234375","10.2688694000244","9.2705078125","0.0037063657600811","0.000823066955035756","0"
"18.533203125","10.4877948760986","9.57521629333496","0.00408634559789789","0.000785340716902283","0"
"18.54296875","11.0655527114868","9.60433101654053","0.00484406928080716","0.00084928569776821","0"
"18.552734375","10.9207229614258","10.0003910064697","0.00544443719263654","0.000913356473120075","0"
"18.5625","10.5856828689575","9.48471736907959","0.00516951104145846","0.000901107341633178","0"
"18.572265625","10.6565008163452","10.0563440322876","0.0050461294449633","0.000839866061141947","0"
"18.58203125","10.9754085540771","9.87875461578369","0.00527814017914352","0.00087501410916957","0"
"18.591796875","11.1886711120605","10.5300912857056","0.00515654664923204","0.000937152208280168","0"
"18.6015625","11.6548280715942","10.2523641586304","0.00544175509276101","0.000971527015281026","0"
"18.611328125","11.4626274108887","10.3853445053101","0.00580206506128889","0.000939630922403012","0"
"18.62109375","11.7181100845337","10.2758884429932","0.00584363942834898","0.000938459038479778","0"
"18.630859375","11.2821865081787","10.7652177810669","0.00584900362810004","0.00100461522833939","0"
"18.640625","11.4577531814575","10.5494575500488","0.00587180238653673","0.000998889618131216","0"
"18.650390625","11.5867109298706","11.1509428024292","0.00595226902078139","0.00094737220024399","0"
"18.66015625","12.0866680145264","10.8846807479858","0.00610694269198575","0.000979644482868025","0"
"18.669921875","12.5055131912231","11.2220239639282","0.00572428098166711","0.00103922002381296","0"
"18.6796875","12.9095478057861","11.5292634963989","0.00684499718772713","0.00106948698430642","0"
"18.689453125","12.2348480224609","11.8670520782471","0.00583827477385057","0.00103341346857633","0"
"18.69921875","12.0714225769043","11.2121095657349","0.00659108172840206","0.001071013116416","0"
"18.708984375","12.0255670547485","11.5607175827026","0.00575289141124813","0.00113672922452679","0"
"18.71875","13.3427181243896","11.5317087173462","0.00690400611347286","0.00116932039873063","0"
"18.728515625","13.9285821914673","12.3526182174683","0.0071927906901692","0.00110933808628033","0"
"18.73828125","13.4709377288818","12.0239782333374","0.0071623921940045","0.00110516305085184","0"
