"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 56 05\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 15:50:32

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"84.81640625","5.04551458358765","-0.00305950652546017","0"
"84.826171875","5.2801661491394","-0.00328302394336788","0"
"84.8359375","5.05029201507568","-0.00314176077154116","0"
"84.845703125","5.49531555175781","-0.00258207319348003","0"
"84.85546875","5.42749166488647","-0.00126242639453267","0"
"84.865234375","5.37138891220093","0.00054717065722798","0"
"84.875","5.35156583786011","0.00175595278051333","0"
"84.884765625","5.52919244766235","0.00319182868224743","0"
"84.89453125","5.57072448730469","0.00526070607520523","0"
"84.904296875","5.59797954559326","0.00626385190116707","0"
"84.9140625","5.4986400604248","0.00817537329567131","0"
"84.923828125","5.59250354766846","0.0100725892480114","0"
"84.93359375","5.43880748748779","0.0113886599137913","0"
"84.943359375","5.52022361755371","0.0134557485580444","0"
"84.953125","5.71057653427124","0.0153779983520508","0"
"84.962890625","5.91187524795532","0.0165259843925014","0"
"84.97265625","5.79897785186768","0.0178241734829498","0"
"84.982421875","5.81604909896851","0.0194567437574733","0"
"84.9921875","5.75843715667725","0.0211358074011514","0"
"85.001953125","6.0671706199646","0.0234729050134774","0"
"85.01171875","6.15469884872437","0.0245779756369302","0"
"85.021484375","6.30794095993042","0.0258708005276276","0"
"85.03125","6.0314359664917","0.0273621080850717","0"
"85.041015625","6.22713947296143","0.0293022385449149","0"
"85.05078125","6.2703971862793","0.0316572186420672","0"
"85.060546875","6.1105260848999","0.0329160684486851","0"
"85.0703125","6.25394773483276","0.0344771142408717","0"
"85.080078125","6.3559832572937","0.0359147779818159","0"
"85.08984375","6.42320585250854","0.0378549084416591","0"
"85.099609375","6.41719198226929","0.0392371402995195","0"
"85.109375","6.38383913040161","0.0406032813771162","0"
"85.119140625","6.52610111236572","0.0423538695031311","0"
"85.12890625","6.4272084236145","0.0438040478911716","0"
"85.138671875","6.25484180450439","0.0453114516858477","0"
"85.1484375","6.68323373794556","0.0472998617624398","0"
"85.158203125","6.3337574005127","0.0488501791551244","0"
"85.16796875","6.74267530441284","0.050657989049796","0"
"85.177734375","6.70870780944824","0.0521635993209202","0"
"85.1875","6.3456244468689","0.0531166806467809","0"
"85.197265625","6.68834638595581","0.0547260060557164","0"
"85.20703125","6.72145509719849","0.0564283145649824","0"
"85.216796875","6.90225982666016","0.0594931843806989","0"
"85.2265625","6.78385829925537","0.0602138024987653","0"
"85.236328125","6.80208921432495","0.0616317993262783","0"
"85.24609375","7.02084970474243","0.0633859599474818","0"
"85.255859375","6.92311668395996","0.0650686051812954","0"
"85.265625","6.90179872512817","0.0666850828565657","0"
"85.275390625","7.00654458999634","0.0683051330270246","0"
"85.28515625","7.10711336135864","0.0698733347235247","0"
"85.294921875","7.13706493377686","0.0715541827958077","0"
"85.3046875","7.07501077651978","0.0730562242097221","0"
"85.314453125","7.07732963562012","0.0752234482206404","0"
"85.32421875","7.06138324737549","0.0765967342886142","0"
"85.333984375","7.19756841659546","0.0783723589847796","0"
"85.34375","7.09903192520142","0.0799727422418073","0"
"85.353515625","6.96332216262817","0.0813817969174124","0"
"85.36328125","7.06804704666138","0.0828105185064487","0"
"85.373046875","7.27000188827515","0.0846219045342878","0"
"85.3828125","7.17136764526367","0.085961219156161","0"
"85.392578125","7.17423152923584","0.0880122170201503","0"
"85.40234375","7.11156272888184","0.0895714765647426","0"
"85.412109375","7.36376714706421","0.0913399489945732","0"
