"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 13:56:48

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"66.291015625","5.27689695358276","-0.00263571746472735","0"
"66.30078125","5.18241882324219","-0.0043505428948265","0"
"66.310546875","5.32493925094604","-0.00361740580956393","0"
"66.3203125","5.30134439468384","-0.00355839733856556","0"
"66.330078125","5.42641639709473","-0.00265359881268523","0"
"66.33984375","5.46403694152832","-0.00116407875339064","0"
"66.349609375","5.60123491287231","0.000849366188049316","0"
"66.359375","5.57396554946899","0.00207781795324991","0"
"66.369140625","5.62065267562866","0.00357270232598239","0"
"66.37890625","5.13955974578857","0.00462055186289945","0"
"66.388671875","5.39333581924438","0.00696480265105492","0"
"66.3984375","5.60003328323364","0.00874221314006718","0"
"66.408203125","5.4229793548584","0.00977396939561004","0"
"66.41796875","5.52480554580688","0.0115513803393696","0"
"66.427734375","5.69772434234619","0.0127404928207397","0"
"66.4375","5.87563037872314","0.0146448610394145","0"
"66.447265625","5.90855741500854","0.0165081019076752","0"
"66.45703125","5.80999994277954","0.0172072650457267","0"
"66.466796875","5.83367872238159","0.0189507009054068","0"
"66.4765625","5.87363243103027","0.0203919407795183","0"
"66.486328125","5.89598417282104","0.0225269795919303","0"
"66.49609375","5.86105966567993","0.0248712294705911","0"
"66.505859375","5.91323709487915","0.026312471163692","0"
"66.515625","6.24798250198364","0.0280129916063743","0"
"66.525390625","5.97075080871582","0.0298959021165501","0"
"66.53515625","5.9177074432373","0.0315821162075736","0"
"66.544921875","6.31784534454346","0.0335526456183288","0"
"66.5546875","6.45616102218628","0.0351762755599339","0"
"66.564453125","6.09256792068481","0.0368463988706935","0"
"66.57421875","6.36831855773926","0.0385755301977042","0"
"66.583984375","6.09544563293457","0.0399559721699916","0"
"66.59375","6.25784492492676","0.0416743750975002","0"
"66.603515625","6.30535650253296","0.043936372094322","0"
"66.61328125","6.15346240997314","0.0451701889687683","0"
"66.623046875","6.38287496566772","0.0467187164758798","0"
"66.6328125","6.34694480895996","0.0482887044199742","0"
"66.642578125","6.45908069610596","0.0494831801916007","0"
"66.65234375","6.60055303573608","0.0516360996698495","0"
"66.662109375","6.38755512237549","0.0529915087099653","0"
"66.671875","6.34174776077271","0.054582953453064","0"
"66.681640625","6.60051107406616","0.0549370051885489","0"
"66.69140625","6.29909801483154","0.0568592549825553","0"
"66.701171875","6.43306875228882","0.0587081922276411","0"
"66.7109375","6.51023817062378","0.0607860092713963","0"
"66.720703125","6.61298656463623","0.0627458066446707","0"
"66.73046875","6.65200424194336","0.0643175808363594","0"
"66.740234375","6.55896472930908","0.0654512623441406","0"
"66.75","6.51592397689819","0.0669801229378209","0"
"66.759765625","6.82166767120361","0.0684732221998274","0"
"66.76953125","6.68217897415161","0.0701379758538678","0"
"66.779296875","6.9116473197937","0.0714039779268205","0"
"66.7890625","6.37709140777588","0.0735229259589687","0"
"66.798828125","6.63626003265381","0.0749301907490008","0"
"66.80859375","7.10233592987061","0.0766611119615845","0"
"66.818359375","6.82826137542725","0.0780898335506208","0"
"66.828125","6.43819570541382","0.0805503150331788","0"
"66.837890625","7.03276586532593","0.0816804167698137","0"
"66.84765625","7.04208374023438","0.083150269347243","0"
"66.857421875","6.80672025680542","0.0846916445880197","0"
"66.8671875","7.04951572418213","0.0873059034347534","0"
"66.876953125","6.94204568862915","0.0879102954058908","0"
"66.88671875","6.79328107833862","0.0892263633431867","0"
"66.896484375","6.87774276733398","0.0914865740924142","0"
"66.90625","6.95948028564453","0.093768241640646","0"
"66.916015625","7.13700914382935","0.0953972339630127","0"
"66.92578125","7.19442510604858","0.0965291255852208","0"
"66.935546875","7.0728874206543","0.0986427039606497","0"
"66.9453125","7.13984489440918","0.0999391049845144","0"
"66.955078125","7.00326156616211","0.101453661045525","0"
"66.96484375","7.09381437301636","0.102433565189131","0"
"66.974609375","7.14213609695435","0.103858707007021","0"
"66.984375","7.10735082626343","0.106213687104173","0"
"66.994140625","7.28356647491455","0.1075655236491","0"
"67.00390625","7.32824230194092","0.109067557787057","0"
"67.013671875","7.30386447906494","0.111047032987699","0"
"67.0234375","7.38034963607788","0.112826230179053","0"
"67.033203125","7.32962512969971","0.11409938451834","0"
"67.04296875","7.29404401779175","0.116357805381995","0"
"67.052734375","7.37481737136841","0.11659026495181","0"
"67.0625","7.27445840835571","0.118730662507005","0"
"67.072265625","7.07910394668579","0.120917560707312","0"
"67.08203125","6.93740797042847","0.122340919915587","0"
"67.091796875","7.16930723190308","0.123950245324522","0"
"67.1015625","7.33410930633545","0.125620368635282","0"
"67.111328125","7.74603796005249","0.127125982544385","0"
"67.12109375","7.67174625396729","0.128610132378526","0"
"67.130859375","7.51180553436279","0.12984215572942","0"
"67.140625","7.33645629882813","0.131331675220281","0"
"67.150390625","7.54812717437744","0.133658046252094","0"
"67.16015625","7.54572439193726","0.135428315843455","0"
"67.169921875","7.57879114151001","0.136737231514417","0"
"67.1796875","7.58222770690918","0.137695664307103","0"
"67.189453125","7.74518585205078","0.139887924888171","0"
"67.19921875","7.95251226425171","0.142503980896436","0"
"67.208984375","7.60431385040283","0.143605473567732","0"
"67.21875","7.54490041732788","0.145257712574676","0"
"67.228515625","7.87004852294922","0.147280094097368","0"
"67.23828125","7.6122350692749","0.148369072121568","0"
"67.248046875","7.66269397735596","0.150581006892025","0"
"67.2578125","7.3280463218689","0.151419633766636","0"
"67.267578125","7.83273506164551","0.154028530232608","0"
"67.27734375","7.96266841888428","0.155201560119167","0"
"67.287109375","7.72330904006958","0.157109505380504","0"
"67.296875","7.85556173324585","0.159112212713808","0"
"67.306640625","8.02128601074219","0.160145762492903","0"
"67.31640625","8.04499244689941","0.161157848197035","0"
"67.326171875","7.68044948577881","0.164047480211593","0"
"67.3359375","7.99238204956055","0.166152123711072","0"
"67.345703125","8.02389812469482","0.166150333825499","0"
"67.35546875","8.03758811950684","0.166969301062636","0"
"67.365234375","7.95762538909912","0.169413688126951","0"
"67.375","7.74535369873047","0.17102480342146","0"
"67.384765625","7.91039323806763","0.173075794009492","0"
"67.39453125","8.0012674331665","0.1744383625919","0"
"67.404296875","8.16380596160889","0.176618093973957","0"
"67.4140625","8.07424545288086","0.178070069523528","0"
"67.423828125","8.25357627868652","0.179336071596481","0"
"67.43359375","8.19423198699951","0.18137096776627","0"
"67.443359375","8.25743198394775","0.182443851372227","0"
"67.453125","8.11744022369385","0.18454491510056","0"
"67.462890625","8.18241405487061","0.18502413877286","0"
"67.47265625","8.22221374511719","0.187153811566532","0"
"67.482421875","8.38427829742432","0.188981299288571","0"
"67.4921875","8.41133785247803","0.191482904483564","0"
"67.501953125","8.25549030303955","0.192933075595647","0"
"67.51171875","8.71314239501953","0.194667576579377","0"
"67.521484375","7.89156198501587","0.195813772734255","0"
"67.53125","8.18779182434082","0.197047585970722","0"
"67.541015625","8.36409187316895","0.199365022126585","0"
"67.55078125","8.52573680877686","0.20091533951927","0"
"67.560546875","8.31651020050049","0.202281473320909","0"
"67.5703125","8.3076810836792","0.20397306070663","0"
"67.580078125","8.50643062591553","0.205142496270128","0"
"67.58984375","8.45652961730957","0.207722783670761","0"
"67.599609375","8.50179195404053","0.20950376347173","0"
"67.609375","8.37563037872314","0.211177466553636","0"
"67.619140625","8.51613903045654","0.212162733078003","0"
"67.62890625","8.77790641784668","0.213925843127072","0"
"67.638671875","8.6837911605835","0.215671068872325","0"
"67.6484375","8.78443050384521","0.21739662042819","0"
"67.658203125","8.34894847869873","0.219256282434799","0"
"67.66796875","8.43971061706543","0.219767694943585","0"
"67.677734375","8.78065872192383","0.221686364966445","0"
"67.6875","8.4170093536377","0.223149065277539","0"
"67.697265625","8.73476696014404","0.225725772907026","0"
"67.70703125","8.67923736572266","0.227753524086438","0"
"67.716796875","8.89779567718506","0.229452256462537","0"
"67.7265625","8.77840900421143","0.230387449846603","0"
"67.736328125","8.75608539581299","0.231630212510936","0"
"67.74609375","8.71497249603271","0.234518054639921","0"
"67.755859375","8.82212066650391","0.235388870351017","0"
"67.765625","8.69320678710938","0.236937397858128","0"
"67.775390625","8.87895011901855","0.238198044826277","0"
"67.78515625","8.91812133789063","0.240404609940015","0"
"67.794921875","9.05564022064209","0.241708155954257","0"
"67.8046875","8.93765163421631","0.243503454839811","0"
"67.814453125","8.78880310058594","0.245894188992679","0"
"67.82421875","8.87685489654541","0.247088668402284","0"
"67.833984375","8.82779216766357","0.248174066655338","0"
"67.84375","8.89815902709961","0.249840610194951","0"
"67.853515625","9.17219066619873","0.251566176302731","0"
"67.86328125","9.20721340179443","0.253386504482478","0"
"67.873046875","9.10731506347656","0.254212616709992","0"
"67.8828125","9.15646076202393","0.255923863733187","0"
"67.892578125","9.1008186340332","0.25680719409138","0"
"67.90234375","9.23977661132813","0.258659711107612","0"
"67.912109375","9.08243465423584","0.261783599853516","0"
"67.921875","9.29712295532227","0.26329277898185","0"
"67.931640625","9.44667053222656","0.264982576481998","0"
"67.94140625","9.11647891998291","0.266726012341678","0"
"67.951171875","9.39660263061523","0.268013478489593","0"
"67.9609375","9.11949634552002","0.269984011538327","0"
"67.970703125","9.28685569763184","0.272002827841789","0"
"67.98046875","9.33386421203613","0.273672951152548","0"
"67.990234375","9.29948425292969","0.27506411424838","0"
"68","9.39985752105713","0.274858466582373","0"
"68.009765625","9.25769996643066","0.277077546343207","0"
"68.01953125","9.39333343505859","0.279588100966066","0"
"68.029296875","9.24100589752197","0.281326181720942","0"
"68.0390625","9.54947471618652","0.283343193586916","0"
"68.048828125","9.46499919891357","0.284294481389225","0"
"68.05859375","9.39102840423584","0.286645896267146","0"
"68.068359375","9.39371109008789","0.287886854493991","0"
"68.078125","9.67108154296875","0.28965889941901","0"
"68.087890625","9.70008277893066","0.29156863456592","0"
"68.09765625","9.59684562683105","0.292890064883977","0"
"68.107421875","9.75191116333008","0.294147146632895","0"
"68.1171875","9.32872295379639","0.296376936603338","0"
"68.126953125","9.47170448303223","0.297741295071319","0"
"68.13671875","9.76018142700195","0.299121747957543","0"
"68.146484375","9.75815582275391","0.300638086628169","0"
"68.15625","9.53722286224365","0.302753440337256","0"
"68.166015625","9.56250858306885","0.305015448248014","0"
"68.17578125","9.85790824890137","0.305594789097086","0"
"68.185546875","9.88431072235107","0.307162990793586","0"
"68.1953125","9.8447265625","0.309228315018117","0"
"68.205078125","9.91622447967529","0.311166630126536","0"
"68.21484375","9.71497535705566","0.312607880914584","0"
"68.224609375","9.67679500579834","0.313714728690684","0"
"68.234375","9.84142303466797","0.315613753627986","0"
"68.244140625","9.87286853790283","0.317620026180521","0"
"68.25390625","10.1421728134155","0.31928121461533","0"
"68.263671875","10.029673576355","0.320450664730743","0"
"68.2734375","10.1100006103516","0.322183361276984","0"
"68.283203125","10.1281538009644","0.324171793181449","0"
"68.29296875","10.1283359527588","0.324849475873634","0"
"68.302734375","9.95223236083984","0.327413668856025","0"
"68.3125","9.89437580108643","0.328856694977731","0"
"68.322265625","9.98008060455322","0.331238494254649","0"
"68.33203125","10.1645183563232","0.333074916852638","0"
"68.341796875","9.9294261932373","0.333217991283163","0"
"68.3515625","10.148850440979","0.335433491272852","0"
"68.361328125","10.2354564666748","0.336930155754089","0"
"68.37109375","10.1171245574951","0.337979785399511","0"
"68.380859375","9.91757965087891","0.339735735906288","0"
"68.390625","10.0435037612915","0.34134864108637","0"
"68.400390625","10.2016344070435","0.343465799232945","0"
"68.41015625","10.0024394989014","0.34407019848004","0"
"68.419921875","10.4827642440796","0.346176617313176","0"
"68.4296875","10.2603235244751","0.34727097954601","0"
"68.439453125","10.1352996826172","0.349895941326395","0"
"68.44921875","10.3699789047241","0.351537455571815","0"
"68.458984375","10.3190240859985","0.35253883106634","0"
"68.46875","10.3776063919067","0.354405638063326","0"
"68.478515625","10.1838312149048","0.356424454366788","0"
"68.48828125","10.3368148803711","0.357749464455992","0"
"68.498046875","10.5976800918579","0.359641300747171","0"
"68.5078125","10.6315851211548","0.360744597855955","0"
"68.517578125","9.87717151641846","0.362429011147469","0"
"68.52734375","10.3823003768921","0.364444247679785","0"
"68.537109375","10.812445640564","0.365733518265188","0"
"68.546875","10.3315544128418","0.366788503015414","0"
"68.556640625","10.3809032440186","0.369123823475093","0"
"68.56640625","10.3249683380127","0.370373716577888","0"
"68.576171875","10.5621271133423","0.372873531887308","0"
"68.5859375","10.6754360198975","0.374236115021631","0"
"68.595703125","10.4746894836426","0.37449540104717","0"
"68.60546875","10.6488447189331","0.377461896277964","0"
"68.615234375","10.5490026473999","0.37861883174628","0"
"68.625","10.4103031158447","0.380803947336972","0"
"68.634765625","10.5040893554688","0.381479854695499","0"
"68.64453125","10.4937591552734","0.384004699299112","0"
"68.654296875","10.699254989624","0.385517487302423","0"
"68.6640625","10.9539813995361","0.386888976208866","0"
"68.673828125","10.6403303146362","0.388487591408193","0"
"68.68359375","10.5198335647583","0.389935972634703","0"
"68.693359375","10.676721572876","0.391659734304994","0"
"68.703125","10.8554105758667","0.3939610614907","0"
"68.712890625","11.0387783050537","0.395765295252204","0"
"68.72265625","10.8069696426392","0.39731920696795","0"
"68.732421875","10.7229404449463","0.399230717448518","0"
"68.7421875","10.9611406326294","0.4004645452369","0"
"68.751953125","11.0197649002075","0.401585712097585","0"
"68.76171875","10.8877925872803","0.403627753257751","0"
"68.771484375","10.6301670074463","0.404765014536679","0"
"68.78125","10.8445825576782","0.406846404075623","0"
"68.791015625","10.7393484115601","0.408691761549562","0"
"68.80078125","10.6172657012939","0.409528613090515","0"
"68.810546875","11.0134496688843","0.411429413361475","0"
"68.8203125","11.0131225585938","0.413348083384335","0"
"68.830078125","11.0685749053955","0.415009271819144","0"
"68.83984375","11.026876449585","0.416457653045654","0"
"68.849609375","11.2657327651978","0.418081297539175","0"
"68.859375","11.1862640380859","0.419722782680765","0"
"68.869140625","11.1991167068481","0.421805976657197","0"
"68.87890625","11.1049394607544","0.423186429543421","0"
"68.888671875","11.1563768386841","0.423717487137765","0"
"68.8984375","11.3535041809082","0.426040292950347","0"
"68.908203125","11.1178607940674","0.427431456046179","0"
"68.91796875","11.1318588256836","0.429207080742344","0"
"68.927734375","11.0758676528931","0.43036401621066","0"
"68.9375","11.6892204284668","0.432347063906491","0"
"68.947265625","10.8670463562012","0.434108369518071","0"
"68.95703125","11.4660167694092","0.436672562500462","0"
"68.966796875","11.3778610229492","0.437636364949867","0"
"68.9765625","11.4081258773804","0.439422728959471","0"
"68.986328125","11.2483043670654","0.44106601853855","0"
"68.99609375","11.3344841003418","0.442750460933894","0"
"69.005859375","11.4988260269165","0.443987839389592","0"
"69.015625","11.3163795471191","0.446519843535498","0"
"69.025390625","11.3888969421387","0.448096980107948","0"
"69.03515625","11.4734077453613","0.449339742772281","0"
"69.044921875","11.5433263778687","0.451884261565283","0"
"69.0546875","11.5538387298584","0.453366636065766","0"
"69.064453125","11.4686584472656","0.454124819952995","0"
"69.07421875","11.3180418014526","0.454680906841531","0"
"69.083984375","11.4417028427124","0.45672117266804","0"
"69.09375","11.5667333602905","0.458303693449125","0"
"69.103515625","11.5405044555664","0.460576411569491","0"
"69.11328125","11.508674621582","0.462666735984385","0"
"69.123046875","11.4977436065674","0.464004289824516","0"
"69.1328125","11.6831512451172","0.465790624730289","0"
"69.142578125","11.748083114624","0.467818375909701","0"
"69.15234375","11.8309030532837","0.468535436084494","0"
"69.162109375","11.5364809036255","0.471616396680474","0"
"69.171875","11.9199180603027","0.472227926366031","0"
"69.181640625","11.8185529708862","0.473722815513611","0"
"69.19140625","11.8383131027222","0.475979439215735","0"
"69.201171875","11.9861145019531","0.477458233945072","0"
"69.2109375","11.9971647262573","0.478393427329138","0"
"69.220703125","12.1494426727295","0.479797134175897","0"
"69.23046875","11.6353807449341","0.48227549996227","0"
"69.240234375","11.7541246414185","0.484042160678655","0"
"69.25","11.7868976593018","0.484693038742989","0"
"69.259765625","12.1461877822876","0.486465083668008","0"
"69.26953125","11.8307418823242","0.48730373964645","0"
"69.279296875","12.003116607666","0.490062811877579","0"
"69.2890625","11.9037971496582","0.492010090965778","0"
"69.298828125","12.1692028045654","0.493462081067264","0"
"69.30859375","11.9802618026733","0.495634682010859","0"
"69.318359375","12.1744213104248","0.497367407660931","0"
"69.328125","11.8450183868408","0.498611945658922","0"
"69.337890625","11.9421863555908","0.500113936141133","0"
"69.34765625","11.7720556259155","0.501304864883423","0"
"69.357421875","12.1723117828369","0.502717506606132","0"
"69.3671875","12.7266550064087","0.504532479681075","0"
"69.376953125","12.418830871582","0.506175740156323","0"
"69.38671875","12.261830329895","0.507516844663769","0"
"69.396484375","12.0402612686157","0.509208417497575","0"
"69.40625","12.0573253631592","0.511168269440532","0"
"69.416015625","12.227744102478","0.512346625328064","0"
"69.42578125","12.308497428894","0.514352926984429","0"
"69.435546875","12.0364332199097","0.516453990712762","0"
"69.4453125","12.1456432342529","0.517931010108441","0"
"69.455078125","12.0456886291504","0.519322173204273","0"
"69.46484375","12.1319665908813","0.520563102327287","0"
"69.474609375","12.1109762191772","0.521224748808891","0"
"69.484375","12.5208387374878","0.523585069458932","0"
"69.494140625","12.6059427261353","0.52556989248842","0"
"69.50390625","12.5016994476318","0.527919502928853","0"
"69.513671875","12.1867141723633","0.528820732142776","0"
"69.5234375","12.4010953903198","0.530238728970289","0"
"69.533203125","12.4712581634521","0.532313017174602","0"
"69.54296875","12.295937538147","0.534034974407405","0"
"69.552734375","12.3512859344482","0.535662169568241","0"
"69.5625","12.5780305862427","0.538022490218282","0"
"69.572265625","12.5644865036011","0.539816042874008","0"
"69.58203125","12.3479681015015","0.540767330676317","0"
"69.591796875","12.4090585708618","0.542816531378776","0"
"69.6015625","12.7086839675903","0.543612230103463","0"
"69.611328125","12.6002836227417","0.545015907846391","0"
"69.62109375","12.7478895187378","0.547310104593635","0"
"69.630859375","12.3628959655762","0.549005286302418","0"
"69.640625","12.5585632324219","0.55088457884267","0"
"69.650390625","12.7414283752441","0.552744255401194","0"
"69.66015625","12.4466934204102","0.553659803699702","0"
"69.669921875","12.5963449478149","0.554544909391552","0"
"69.6796875","12.6925277709961","0.55683555547148","0"
"69.689453125","12.6565418243408","0.559020612854511","0"
"69.69921875","12.7268505096436","0.559887907002121","0"
"69.708984375","12.6064386367798","0.561177148483694","0"
"69.71875","12.5841503143311","0.563346140552312","0"
"69.728515625","12.9735794067383","0.565298774745315","0"
"69.73828125","12.7836456298828","0.566838367376477","0"
"69.748046875","12.8302068710327","0.567952403798699","0"
"69.7578125","12.7851333618164","0.569255964364856","0"
"69.767578125","12.6751842498779","0.571848766412586","0"
"69.77734375","12.4655456542969","0.573461642488837","0"
"69.787109375","12.7670917510986","0.575085286982358","0"
"69.796875","12.7732734680176","0.575650308746845","0"
"69.806640625","12.9442777633667","0.577742466703057","0"
"69.81640625","12.5527181625366","0.579965126235038","0"
"69.826171875","12.8796186447144","0.581268686801195","0"
"69.8359375","12.8290061950684","0.58315513888374","0"
"69.845703125","13.0705642700195","0.58542430633679","0"
"69.85546875","12.951828956604","0.587128393817693","0"
"69.865234375","12.8722839355469","0.587101560086012","0"
"69.875","13.0475702285767","0.588870025239885","0"
"69.884765625","13.0695304870605","0.591523654293269","0"
"69.89453125","12.8825454711914","0.592675234656781","0"
"69.904296875","13.011682510376","0.594354292843491","0"
"69.9140625","12.9894151687622","0.595847377553582","0"
"69.923828125","13.2423038482666","0.597805366851389","0"
"69.93359375","13.1779718399048","0.599282386247069","0"
"69.943359375","12.7910499572754","0.600891711656004","0"
"69.953125","13.1008100509644","0.602213141974062","0"
"69.962890625","13.3104906082153","0.604414322879165","0"
"69.97265625","13.0689935684204","0.606433139182627","0"
"69.982421875","13.3285808563232","0.607200257945806","0"
"69.9921875","13.2026500701904","0.607869005762041","0"
"70.001953125","13.2028665542603","0.609827053267509","0"
"70.01171875","13.2931041717529","0.612190982792526","0"
"70.021484375","13.2312326431274","0.613456941209733","0"
"70.03125","13.2367429733276","0.614765856880695","0"
"70.041015625","13.0510778427124","0.616670236922801","0"
"70.05078125","13.3359289169312","0.619320257101208","0"
"70.060546875","13.4284868240356","0.620634527876973","0"
"70.0703125","13.0933074951172","0.622411957010627","0"
"70.080078125","13.5375280380249","0.623230938799679","0"
"70.08984375","13.3229713439941","0.625255110207945","0"
"70.099609375","13.3308162689209","0.62678218819201","0"
"70.109375","13.4252939224243","0.628711597528309","0"
"70.119140625","13.3230209350586","0.630115275271237","0"
"70.12890625","13.3113145828247","0.631350849289447","0"
"70.138671875","13.4551544189453","0.63310144469142","0"
"70.1484375","13.4627199172974","0.635113101452589","0"
"70.158203125","13.5302429199219","0.635983946267515","0"
"70.16796875","13.3243064880371","0.637607590761036","0"
"70.177734375","13.4081115722656","0.639401085209101","0"
"70.1875","13.3397359848022","0.641747144982219","0"
"70.197265625","13.4130563735962","0.642995233647525","0"
"70.20703125","13.504035949707","0.644409679807723","0"
"70.216796875","13.6869354248047","0.645861611701548","0"
"70.2265625","13.965500831604","0.648304237984121","0"
"70.236328125","13.8837642669678","0.649890280328691","0"
"70.24609375","13.5046358108521","0.650686037261039","0"
"70.255859375","13.6232051849365","0.652651186101139","0"
"70.265625","13.4602117538452","0.654870294965804","0"
"70.275390625","13.6080121994019","0.656971358694136","0"
"70.28515625","13.5107975006104","0.656901625916362","0"
"70.294921875","13.3818759918213","0.660045130643994","0"
"70.3046875","13.6475687026978","0.661498925182968","0"
"70.314453125","13.6802082061768","0.663244107272476","0"
"70.32421875","13.6646614074707","0.664286606479436","0"
"70.333984375","13.6842746734619","0.666838313918561","0"
"70.34375","13.5861787796021","0.668585300445557","0"
"70.353515625","13.8310203552246","0.66943111596629","0"
"70.36328125","13.5268621444702","0.671659130603075","0"
"70.373046875","13.7072200775146","0.673529517371207","0"
"70.3828125","13.7115716934204","0.675269344355911","0"
"70.392578125","13.9344873428345","0.675698509439826","0"
"70.40234375","13.7819242477417","0.67714333999902","0"
"70.412109375","13.855411529541","0.679240794852376","0"
"70.421875","13.9115285873413","0.681243545841426","0"
"70.431640625","13.7876863479614","0.682219862937927","0"
"70.44140625","13.931435585022","0.68265973823145","0"
"70.451171875","13.7969121932983","0.685996434185654","0"
"70.4609375","13.707799911499","0.687711231876165","0"
"70.470703125","13.9337825775146","0.688825268298388","0"
"70.48046875","13.8071537017822","0.690556189510971","0"
"70.490234375","14.294825553894","0.692353234626353","0"
"70.5","13.9476823806763","0.693705107551068","0"
"70.509765625","13.8320751190186","0.695194583386183","0"
"70.51953125","13.906569480896","0.697451236192137","0"
"70.529296875","14.1996984481812","0.699677446391433","0"
"70.5390625","14.0464210510254","0.701285025570542","0"
"70.548828125","14.0511636734009","0.702676188666373","0"
"70.55859375","13.9643201828003","0.704485748428851","0"
"70.568359375","14.0116081237793","0.705358397681266","0"
"70.578125","13.8890228271484","0.706951599568129","0"
"70.587890625","14.1194276809692","0.70814072387293","0"
"70.59765625","14.1582355499268","0.710569031070918","0"
"70.607421875","14.1069946289063","0.711445230990648","0"
"70.6171875","13.6083831787109","0.713335291948169","0"
"70.626953125","14.057107925415","0.714903464540839","0"
"70.63671875","14.084698677063","0.716966984327883","0"
"70.646484375","14.4867429733276","0.718619208782911","0"
"70.65625","13.7912683486938","0.719130621291697","0"
"70.666015625","14.1283760070801","0.721583957783878","0"
"70.67578125","14.1603670120239","0.723495497368276","0"
"70.685546875","14.4596633911133","0.725564372260123","0"
"70.6953125","13.9995183944702","0.726519210729748","0"
"70.705078125","14.0355453491211","0.727068167179823","0"
