"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 12:54:47

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"70.8818359375","5.38890695571899","-0.00247077059611911","0"
"70.8916015625","5.24596071243286","-0.00272713759841281","0"
"70.9013671875","5.43812990188599","-0.0018124344478565","0"
"70.9111328125","5.51326656341553","-0.0013702682508665","0"
"70.9208984375","5.60064792633057","0.000148281969813979","0"
"70.9306640625","5.39793872833252","0.0018713899407885","0"
"70.9404296875","5.75053024291992","0.00308623020828236","0"
"70.9501953125","5.63235950469971","0.00475350907436223","0"
"70.9599609375","5.66682291030884","0.00600720613874728","0"
"70.9697265625","5.99075555801392","0.00781204744271236","0"
"70.9794921875","5.95827579498291","0.00953292328631505","0"
"70.9892578125","5.89592838287354","0.0113520563900238","0"
"70.9990234375","6.23216152191162","0.0126070935948519","0"
"71.0087890625","5.64435243606567","0.014711626135977","0"
"71.0185546875","5.75440692901611","0.0155803263623966","0"
"71.0283203125","6.05839776992798","0.0176044650288532","0"
"71.0380859375","6.11238431930542","0.0198175275727408","0"
"71.0478515625","6.05700063705444","0.0211230344575597","0"
"71.0576171875","6.11457061767578","0.0235750467254547","0"
"71.0673828125","5.80548763275146","0.0234910785366083","0"
"71.0771484375","6.10162019729614","0.025277162421844","0"
"71.0869140625","6.07893323898315","0.027024834707845","0"
"71.0966796875","6.27886247634888","0.0292374534183182","0"
"71.1064453125","6.42275190353394","0.0306331785395741","0"
"71.1162109375","6.32443952560425","0.0324210486724041","0"
"71.1259765625","6.21943521499634","0.0343880165019073","0"
"71.1357421875","6.36706829071045","0.0353893665305804","0"
"71.1455078125","6.34081888198853","0.0371928690583445","0"
"71.1552734375","6.29591274261475","0.0392004803870805","0"
"71.1650390625","6.54642724990845","0.0404068377974909","0"
"71.1748046875","6.56010341644287","0.0420218602812383","0"
"71.1845703125","6.57372426986694","0.0443090648332145","0"
"71.1943359375","6.35678625106812","0.0454868350061588","0"
"71.2041015625","6.16765594482422","0.0473680483992212","0"
"71.2138671875","6.35313320159912","0.0480924863950349","0"
"71.2236328125","6.64674425125122","0.0500683891004883","0"
"71.2333984375","6.70902919769287","0.0516065920237452","0"
"71.2431640625","7.00016021728516","0.0534324244654272","0"
"71.2529296875","6.81063175201416","0.0548777279618662","0"
"71.2626953125","6.61235046386719","0.056717406550888","0"
"71.2724609375","6.21962356567383","0.05788356429548","0"
"71.2822265625","6.69308948516846","0.059965761465719","0"
"71.2919921875","6.66036510467529","0.0614307209616527","0"
"71.3017578125","6.64070224761963","0.0632127848803066","0"
"71.3115234375","6.79330205917358","0.0646634507575072","0"
"71.3212890625","6.60403156280518","0.0668952707201242","0"
"71.3310546875","6.7976188659668","0.0685589766362682","0"
"71.3408203125","6.92592477798462","0.0695344206178561","0"
"71.3505859375","7.03975105285645","0.0711690954631194","0"
"71.3603515625","7.05930185317993","0.0724777273717336","0"
"71.3701171875","6.78966999053955","0.0751981642679311","0"
"71.3798828125","6.94378519058228","0.0766407829360105","0"
"71.3896484375","6.94366645812988","0.0777529057813808","0"
"71.3994140625","7.03214454650879","0.079601064499002","0"
"71.4091796875","7.14392423629761","0.0811817008070648","0"
"71.4189453125","6.8847484588623","0.0826761242933571","0"
"71.4287109375","7.53705644607544","0.084064704424236","0"
"71.4384765625","7.33714771270752","0.0866761693032458","0"
"71.4482421875","7.072594165802","0.087423381046392","0"
"71.4580078125","6.92175483703613","0.0890768205863424","0"
"71.4677734375","7.14967250823975","0.0916654971661046","0"
"71.4775390625","7.28757572174072","0.0926284410525113","0"
"71.4873046875","7.36959266662598","0.0940206009545363","0"
"71.4970703125","7.31189060211182","0.0963730053626932","0"
"71.5068359375","7.15505790710449","0.0980599361355416","0"
"71.5166015625","7.14928865432739","0.0992394925560802","0"
"71.5263671875","7.2364182472229","0.100582517916337","0"
"71.5361328125","7.17810821533203","0.102634796348866","0"
"71.5458984375","7.50686740875244","0.104233295132872","0"
"71.5556640625","7.59480047225952","0.105670107586775","0"
"71.5654296875","7.46667623519897","0.106806786789093","0"
"71.5751953125","7.28076553344727","0.108490596176125","0"
"71.5849609375","7.41326951980591","0.110263274109457","0"
"71.5947265625","7.52900266647339","0.112091336632147","0"
"71.6044921875","7.55388307571411","0.113452682853676","0"
"71.6142578125","7.45856666564941","0.114650545583572","0"
"71.6240234375","7.63983249664307","0.116702824016102","0"
"71.6337890625","7.40761852264404","0.118640309665352","0"
"71.6435546875","7.46358871459961","0.119210220873356","0"
"71.6533203125","7.41797018051147","0.121926634164993","0"
"71.6630859375","7.7762336730957","0.123816338600591","0"
"71.6728515625","8.05896854400635","0.125377759104595","0"
"71.6826171875","7.96974468231201","0.126376879052259","0"
"71.6923828125","7.32382774353027","0.128556886920705","0"
"71.7021484375","7.32009077072144","0.130517175421119","0"
"71.7119140625","7.6184024810791","0.131286709802225","0"
"71.7216796875","7.83643674850464","0.133204550365917","0"
"71.7314453125","7.83590602874756","0.135000460431911","0"
"71.7412109375","7.87113046646118","0.135873182443902","0"
"71.7509765625","7.84846496582031","0.138037110446021","0"
"71.7607421875","7.76718854904175","0.139521711389534","0"
"71.7705078125","7.67597913742065","0.141109499963932","0"
"71.7802734375","7.90479135513306","0.143578479764983","0"
"71.7900390625","8.01631259918213","0.144875943078659","0"
"71.7998046875","7.95357418060303","0.146730817505158","0"
"71.8095703125","7.87407922744751","0.148339589941315","0"
"71.8193359375","7.97661018371582","0.149197119753808","0"
