"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 14:58:19

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"61.6337890625","5.38868379592896","-0.00302016724162968","0"
"61.6435546875","5.10886764526367","-0.00331163414557523","0"
"61.6533203125","5.31543970108032","-0.00256776820606319","0"
"61.6630859375","5.50957870483398","-0.00176846981503331","0"
"61.6728515625","5.53688955307007","0.000157356268459807","0"
"61.6826171875","5.63498592376709","0.00104784965060389","0"
"61.6923828125","5.65549373626709","0.0026482343855605","0"
"61.7021484375","5.66625022888184","0.00461697572973208","0"
"61.7119140625","5.64332580566406","0.00656068323223735","0"
"61.7216796875","5.42165231704712","0.00740289669920458","0"
"61.7314453125","5.57632637023926","0.00931084196054144","0"
"61.7412109375","5.59114837646484","0.010809302693815","0"
"61.7509765625","6.00781297683716","0.0122326609925949","0"
"61.7607421875","5.54965829849243","0.0138974191941088","0"
"61.7705078125","5.88782596588135","0.015778541637701","0"
"61.7802734375","5.95238065719604","0.0175505883817095","0"
"61.7900390625","5.54508972167969","0.0190007685887394","0"
"61.7998046875","5.72942209243774","0.0213664770853939","0"
"61.8095703125","5.95738172531128","0.0219655030377908","0"
"61.8193359375","5.70698642730713","0.0241971010837005","0"
"61.8291015625","5.9031229019165","0.0260943179455353","0"
"61.8388671875","5.98296070098877","0.0269651409325888","0"
"61.8486328125","6.09430027008057","0.0290787211270072","0"
"61.8583984375","6.33660697937012","0.0299835210171295","0"
"61.8681640625","6.26836442947388","0.0326389090332668","0"
"61.8779296875","6.01162672042847","0.0334596625179984","0"
"61.8876953125","6.18402862548828","0.0350689879269339","0"
"61.8974609375","6.25271797180176","0.0366908316209447","0"
"61.9072265625","6.25732803344727","0.0381767749786377","0"
"61.9169921875","6.09698247909546","0.0403314843424596","0"
"61.9267578125","6.22322797775269","0.0420159085479099","0"
"61.9365234375","6.25866937637329","0.0436145055573434","0"
"61.9462890625","6.29887437820435","0.0454956280009355","0"
"61.9560546875","6.07422542572021","0.0469601145596243","0"
"61.9658203125","6.51638507843018","0.0477379544463474","0"
"61.9755859375","6.50469207763672","0.0496798747917637","0"
"61.9853515625","6.40828609466553","0.0512319820700213","0"
"61.9951171875","6.55793142318726","0.052143932407489","0"
"62.0048828125","6.15012359619141","0.0552749625057913","0"
"62.0146484375","6.68880081176758","0.0560581684112549","0"
"62.0244140625","6.3292031288147","0.058096647990169","0"
"62.0341796875","6.5868067741394","0.0592714532103855","0"
"62.0439453125","6.48062229156494","0.0608199843554758","0"
"62.0537109375","6.52971220016479","0.0629961505183019","0"
"62.0634765625","6.74444246292114","0.0645732870907523","0"
"62.0732421875","6.95260715484619","0.0663256651023403","0"
"62.0830078125","6.57813167572021","0.0676327908877283","0"
"62.0927734375","6.75011444091797","0.0693279507686384","0"
"62.1025390625","6.71925497055054","0.070620772021357","0"
"62.1123046875","6.67913341522217","0.0719368472346105","0"
"62.1220703125","6.60756587982178","0.0741147960070521","0"
"62.1318359375","6.82312059402466","0.0764036158216186","0"
"62.1416015625","6.96404838562012","0.0767701858421788","0"
"62.1513671875","6.85104656219482","0.0791162237874232","0"
"62.1611328125","6.9383020401001","0.0810080746305175","0"
"62.1708984375","7.34525728225708","0.0821328139863908","0"
"62.1806640625","7.08502721786499","0.0841480505187064","0"
"62.1904296875","7.3936767578125","0.0852137818583287","0"
"62.2001953125","7.3776535987854","0.087221858848352","0"
"62.2099609375","6.61320972442627","0.0891512609086931","0"
"62.2197265625","6.97681665420532","0.0903493200894445","0"
"62.2294921875","7.11222648620605","0.0915580967557617","0"
"62.2392578125","7.04230737686157","0.093480346549768","0"
"62.2490234375","7.28387403488159","0.0953114067669958","0"
"62.2587890625","7.03990459442139","0.0972551133600064","0"
"62.2685546875","7.15107679367065","0.0986355516943149","0"
"62.2783203125","7.17749357223511","0.100343226222321","0"
"62.2880859375","7.07679891586304","0.102111698652152","0"
"62.2978515625","7.22134494781494","0.103594065876678","0"
"62.3076171875","7.15261316299438","0.104956627183128","0"
"62.3173828125","7.24929857254028","0.106555220554583","0"
"62.3271484375","7.18276023864746","0.108237865788396","0"
