"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 29 48\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 11:24:21

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"65.302734375","5.19043779373169","-0.00368069777323399","0"
"65.3125","5.19559955596924","-0.00346631441061618","0"
"65.322265625","5.44000196456909","-0.00266550250671571","0"
"65.33203125","5.37069749832153","-0.00143011709496932","0"
"65.341796875","5.3809232711792","-0.00106119864540233","0"
"65.3515625","5.13668155670166","0.000594021173583315","0"
"65.361328125","5.3517894744873","0.00122734593333007","0"
"65.37109375","5.4334568977356","0.00353062955582573","0"
"65.380859375","5.67565202713013","0.00552126994080027","0"
"65.390625","5.68047857284546","0.00716041131454404","0"
"65.400390625","5.7229471206665","0.00857712893775897","0"
"65.41015625","5.71920299530029","0.0104074288174161","0"
"65.419921875","5.7276759147644","0.0121153516374761","0"
"65.4296875","5.55474996566772","0.013470434168994","0"
"65.439453125","5.85413789749146","0.0151484318848816","0"
"65.44921875","5.99345207214355","0.0170265211636433","0"
"65.458984375","5.9297981262207","0.0182404692168348","0"
"65.46875","5.70297002792358","0.0202208357222844","0"
"65.478515625","5.59717655181885","0.0217947690543951","0"
"65.48828125","5.66001987457275","0.0234821472986368","0"
"65.498046875","5.94008731842041","0.0253535381489201","0"
"65.5078125","6.18949747085571","0.0257827505265595","0"
"65.517578125","5.90748834609985","0.0286353915726068","0"
"65.52734375","5.93596601486206","0.0298698851111112","0"
"65.537109375","5.96791505813599","0.0315094694087747","0"
"65.546875","5.66307926177979","0.032917258067755","0"
"65.556640625","6.15287590026855","0.0343616666214075","0"
"65.56640625","6.08417892456055","0.0359481055056676","0"
"65.576171875","5.73922204971313","0.0378261938749347","0"
"65.5859375","5.99569416046143","0.0399481468775775","0"
"65.595703125","6.10006284713745","0.0420495489379391","0"
"65.60546875","6.37649774551392","0.0427302184107248","0"
"65.615234375","6.47170257568359","0.0442000855400693","0"
"65.625","6.36968040466309","0.0453211323474534","0"
"65.634765625","6.39235353469849","0.0478557703900151","0"
"65.64453125","6.3241810798645","0.0490353304485325","0"
"65.654296875","6.56111621856689","0.0504984964209143","0"
"65.6640625","6.1141095161438","0.0535485487489495","0"
"65.673828125","6.30411338806152","0.0541510598850437","0"
"65.68359375","6.37919425964355","0.0558062747586519","0"
"65.693359375","6.58464860916138","0.0573511788388714","0"
"65.703125","6.61242055892944","0.0599586164753418","0"
"65.712890625","6.56761932373047","0.0604195447522216","0"
"65.72265625","6.29420137405396","0.0625606990070082","0"
"65.732421875","6.40477275848389","0.0634517273283564","0"
"65.7421875","6.476731300354","0.0656210249871947","0"
"65.751953125","6.66896343231201","0.0664468461764045","0"
"65.76171875","6.87957286834717","0.0681230594636872","0"
"65.771484375","6.59013843536377","0.0695701455697417","0"
"65.78125","6.71411418914795","0.0723133707651868","0"
"65.791015625","6.35016489028931","0.0732218177290633","0"
"65.80078125","6.96445369720459","0.0747814556234516","0"
"65.810546875","6.72432613372803","0.0767850506235845","0"
"65.8203125","7.0416579246521","0.0784822550485842","0"
"65.830078125","6.96573877334595","0.0798065157141536","0"
"65.83984375","6.88791990280151","0.0812929138191976","0"
"65.849609375","6.60415744781494","0.0834706879686564","0"
"65.859375","6.74664974212646","0.0851687873364426","0"
"65.869140625","6.75276851654053","0.0867900598677807","0"
"65.87890625","7.17896032333374","0.0878271457622759","0"
"65.888671875","7.24001550674438","0.089619483333081","0"
"65.8984375","7.20247840881348","0.0915283890208229","0"
"65.908203125","6.94331693649292","0.0935065254452638","0"
"65.91796875","6.76368618011475","0.0945587817113847","0"
"65.927734375","6.9412145614624","0.0965954313869588","0"
"65.9375","6.91815042495728","0.0983033532975242","0"
"65.947265625","6.89575672149658","0.0992792483884841","0"
"65.95703125","7.09050321578979","0.101634788734373","0"
"65.966796875","7.64813756942749","0.102742880699225","0"
"65.9765625","7.23722839355469","0.104579434264451","0"
"65.986328125","7.22571754455566","0.105882703792304","0"
"65.99609375","7.47459030151367","0.107971158286091","0"
"66.005859375","7.67796993255615","0.109679975139443","0"
"66.015625","7.33553409576416","0.111104287498165","0"
"66.025390625","7.32419776916504","0.112589783384465","0"
"66.03515625","7.11113691329956","0.114225353172515","0"
"66.044921875","7.46238040924072","0.115734081191476","0"
"66.0546875","7.25195264816284","0.117462994239759","0"
"66.064453125","7.46390295028687","0.119735457701609","0"
"66.07421875","7.60202312469482","0.121586301247589","0"
"66.083984375","7.67889213562012","0.122625613585114","0"
"66.09375","7.34003257751465","0.12376943777781","0"
"66.103515625","7.272132396698","0.125497914268635","0"
"66.11328125","7.46801710128784","0.127238890854642","0"
"66.123046875","7.41004943847656","0.128854793729261","0"
"66.1328125","7.48054122924805","0.130593092762865","0"
"66.142578125","7.61240243911743","0.132251894683577","0"
"66.15234375","7.34117126464844","0.133877620100975","0"
"66.162109375","7.62036514282227","0.135572598082945","0"
"66.171875","7.77204275131226","0.137062568683177","0"
"66.181640625","7.39626836776733","0.138840157887898","0"
"66.19140625","7.85854434967041","0.140466800075956","0"
"66.201171875","7.85208320617676","0.141159514896572","0"
"66.2109375","7.69082927703857","0.142682532896288","0"
"66.220703125","7.69972801208496","0.145770100061782","0"
"66.23046875","7.48084163665771","0.147325728903525","0"
"66.240234375","8.07174491882324","0.14843963435851","0"
"66.25","7.99458265304565","0.150028296047822","0"
"66.259765625","7.88436079025269","0.151399915921502","0"
"66.26953125","7.81159830093384","0.15366701700259","0"
"66.279296875","7.77754688262939","0.15550536045339","0"
"66.2890625","7.80402660369873","0.156759051606059","0"
"66.298828125","7.96294021606445","0.157910471898504","0"
"66.30859375","8.04040431976318","0.16033613064792","0"
"66.318359375","8.05050277709961","0.161678268341348","0"
"66.328125","8.06974029541016","0.164119555847719","0"
"66.337890625","8.0732889175415","0.164580036653206","0"
"66.34765625","7.87010431289673","0.166645710123703","0"
"66.357421875","7.88070058822632","0.168423313880339","0"
"66.3671875","8.01638889312744","0.169604638358578","0"
"66.376953125","8.10120105743408","0.171633262652904","0"
"66.38671875","8.44607353210449","0.173264357727021","0"
"66.396484375","8.08940315246582","0.174937886185944","0"
"66.40625","8.39259052276611","0.176430534338579","0"
"66.416015625","7.6184024810791","0.177526118932292","0"
"66.42578125","8.02174663543701","0.179786977241747","0"
"66.435546875","7.79551219940186","0.180745904799551","0"
"66.4453125","8.34435272216797","0.183101423317567","0"
"66.455078125","8.36746597290039","0.185054115718231","0"
"66.46484375","8.37973117828369","0.186864315764979","0"
"66.474609375","8.1950569152832","0.187887097126804","0"
"66.484375","8.32162284851074","0.190014412510209","0"
"66.494140625","8.20688915252686","0.190764301805757","0"
"66.50390625","8.44277000427246","0.192866602446884","0"
"66.513671875","8.59603309631348","0.194806343642995","0"
"66.5234375","8.43575668334961","0.195866625290364","0"
"66.533203125","8.19261169433594","0.198032343178056","0"
"66.54296875","8.29848289489746","0.199385205633007","0"
"66.552734375","8.51826286315918","0.200994865735993","0"
"66.5625","8.71798992156982","0.202785857254639","0"
"66.572265625","8.45557975769043","0.204570606001653","0"
"66.58203125","8.77523803710938","0.206255295779556","0"
