"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 14:11:58

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"64.4228515625","5.36722612380981","-0.00223696224566083","0"
"64.4326171875","5.40516805648804","-0.0022387505396182","0"
"64.4423828125","5.32302522659302","-0.00184535974767641","0"
"64.4521484375","5.18255853652954","-0.00139832491186098","0"
"64.4619140625","5.34635496139526","-0.0013446807543005","0"
"64.4716796875","5.66581726074219","0.000679492927702086","0"
"64.4814453125","5.73248147964478","0.00182569021944801","0"
"64.4912109375","5.34058570861816","0.00486731551063713","0"
"64.5009765625","5.7323694229126","0.00558078272661078","0"
"64.5107421875","5.67672777175903","0.00715971009412897","0"
"64.5205078125","5.60592842102051","0.00908017136680428","0"
"64.5302734375","5.70593881607056","0.0104624032246647","0"
"64.5400390625","5.85610055923462","0.0121361017590971","0"
"64.5498046875","5.72985506057739","0.014516114788421","0"
"64.5595703125","6.03371286392212","0.015671254004701","0"
"64.5693359375","5.90090179443359","0.0177884103322867","0"
"64.5791015625","5.83210039138794","0.0189810998563189","0"
"64.5888671875","5.97027587890625","0.0202953815460205","0"
"64.5986328125","5.95110940933228","0.0220531219383702","0"
"64.6083984375","6.10899639129639","0.0230401747103315","0"
"64.6181640625","6.11387205123901","0.0250357388722477","0"
"64.6279296875","6.21294593811035","0.0275999300356489","0"
"64.6376953125","6.38972043991089","0.0286692375084385","0"
"64.6474609375","6.19394683837891","0.030405521101784","0"
"64.6572265625","6.16312980651855","0.0318396087095607","0"
"64.6669921875","6.39518260955811","0.0335544355039019","0"
"64.6767578125","6.70525026321411","0.0350958107446786","0"
"64.6865234375","6.51848745346069","0.0368392466043588","0"
"64.6962890625","6.40711259841919","0.038495065382449","0"
"64.7060546875","6.3021993637085","0.0403511512558907","0"
"64.7158203125","6.53025674819946","0.0422894954681396","0"
"64.7255859375","6.57908868789673","0.0440186267951503","0"
"64.7353515625","6.48806810379028","0.0447750098828692","0"
"64.7451171875","6.40142726898193","0.046661494707223","0"
"64.7548828125","6.57515621185303","0.0486624230688903","0"
"64.7646484375","6.55586385726929","0.050066111725755","0"
"64.7744140625","6.60712575912476","0.0519633285875898","0"
"64.7841796875","6.82109498977661","0.0530630350112915","0"
"64.7939453125","6.96180629730225","0.0549209107703064","0"
"64.8037109375","6.70508241653442","0.0562334062124137","0"
"64.8134765625","6.93226003646851","0.0576263664697763","0"
"64.8232421875","6.22804737091064","0.0595271594647784","0"
"64.8330078125","7.17745876312256","0.0612223157077096","0"
"64.8427734375","6.82162570953369","0.0627350818831474","0"
"64.8525390625","6.88838768005371","0.0646698463242501","0"
"64.8623046875","6.93560600280762","0.0659966462990269","0"
"64.8720703125","7.07255887985229","0.0665348779875785","0"
"64.8818359375","7.01862144470215","0.069331523263827","0"
"64.8916015625","6.88714456558228","0.0704097765265033","0"
"64.9013671875","7.04345989227295","0.0720655953045934","0"
"64.9111328125","7.13745594024658","0.0742167248972692","0"
"64.9208984375","7.19541692733765","0.0757884990889579","0"
"64.9306640625","7.5349817276001","0.0771528502809815","0"
"64.9404296875","7.23010396957397","0.0790232443250716","0"
"64.9501953125","7.28303575515747","0.080747005995363","0"
"64.9599609375","7.30270528793335","0.0823098453111015","0"
"64.9697265625","7.57904958724976","0.0840783104649745","0"
"64.9794921875","7.30270528793335","0.0852638477226719","0"
"64.9892578125","7.39174175262451","0.0870072835823521","0"
"64.9990234375","7.53679800033569","0.0889170187292621","0"
"65.0087890625","7.51155424118042","0.0899934748304076","0"
"65.0185546875","7.48922348022461","0.0915724012884311","0"
"65.0283203125","7.57345485687256","0.0933372939471155","0"
"65.0380859375","7.42865705490112","0.0952094778767787","0"
"65.0478515625","7.5521297454834","0.0964880018727854","0"
"65.0576171875","8.01540470123291","0.0980919576250017","0"
"65.0673828125","7.72755575180054","0.0995689624687657","0"
"65.0771484375","7.24053955078125","0.10152519098483","0"
"65.0869140625","7.80170106887817","0.102998616057448","0"
"65.0966796875","7.37253332138062","0.104586484667379","0"
"65.1064453125","7.85659551620483","0.106256600702181","0"
