"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 11:13:25

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"63.0751953125","5.1849684715271","-0.00356278678736999","0"
"63.0849609375","4.99941396713257","-0.00345738158102904","0"
"63.0947265625","5.15924310684204","-0.00422023003920913","0"
"63.1044921875","5.18053293228149","-0.00455207782579237","0"
"63.1142578125","5.44352912902832","-0.00368873725165031","0"
"63.1240234375","5.85440301895142","-0.00320369440487411","0"
"63.1337890625","5.36892318725586","-0.00175079912878573","0"
"63.1435546875","5.52268934249878","-3.84103913120271E-05","0"
"63.1533203125","5.32160758972168","0.00205942228603817","0"
"63.1630859375","5.49331092834473","0.00308042399410624","0"
"63.1728515625","5.7847146987915","0.00496789243698004","0"
"63.1826171875","5.76857948303223","0.0069973903009668","0"
"63.1923828125","6.26207113265991","0.00815282874100376","0"
"63.2021484375","5.71381044387817","0.0096767389550223","0"
"63.2119140625","5.67223644256592","0.0110836308522266","0"
"63.2216796875","5.60553026199341","0.0128420224427828","0"
"63.2314453125","5.71847677230835","0.0150238220157917","0"
"63.2412109375","6.17994213104248","0.0164298216986936","0"
"63.2509765625","5.99169874191284","0.0179380986082833","0"
"63.2607421875","5.89231729507446","0.0200649628823157","0"
"63.2705078125","6.11443090438843","0.0211283932003425","0"
"63.2802734375","5.92717885971069","0.0231208214245271","0"
"63.2900390625","6.01338005065918","0.0244455331994686","0"
"63.2998046875","6.33270263671875","0.0260319702647394","0"
"63.3095703125","5.96845293045044","0.027920334105147","0"
"63.3193359375","6.25074148178101","0.0298314753308659","0"
"63.3291015625","5.91365623474121","0.0310489958792459","0"
"63.3388671875","6.08645629882813","0.0327332418237347","0"
"63.3486328125","6.31468820571899","0.0344058826158289","0"
"63.3583984375","6.12277793884277","0.0354358198819682","0"
"63.3681640625","6.24291133880615","0.0376515599782579","0"
"63.3779296875","6.66091680526733","0.0399543969251681","0"
"63.3876953125","6.3616828918457","0.0403456469939556","0"
"63.3974609375","6.2871470451355","0.042383631807752","0"
"63.4072265625","6.45074081420898","0.0437547932961024","0"
"63.4169921875","6.46954393386841","0.045669061364606","0"
"63.4267578125","6.57686710357666","0.0468186917714775","0"
"63.4365234375","6.71283578872681","0.048880792746786","0"
"63.4462890625","6.70973443984985","0.0507396798639093","0"
"63.4560546875","6.51741886138916","0.0522238406119868","0"
"63.4658203125","6.56872987747192","0.0539692773600109","0"
"63.4755859375","6.63152408599854","0.0552462006453425","0"
"63.4853515625","6.66931247711182","0.0570773918298073","0"
"63.4951171875","6.9913592338562","0.0585579800826963","0"
"63.5048828125","7.00028610229492","0.0604065935476683","0"
"63.5146484375","6.90017127990723","0.0616656470810995","0"
"63.5244140625","6.76388835906982","0.0631314978818409","0"
"63.5341796875","6.68068408966064","0.0659408106002957","0"
"63.5439453125","6.86129999160767","0.0667666317895055","0"
"63.5537109375","6.76752090454102","0.0683503967593424","0"
"63.5634765625","7.17685079574585","0.070535323175136","0"
"63.5732421875","7.07231473922729","0.0717282746336423","0"
"63.5830078125","6.88228273391724","0.073329902079422","0"
"63.5927734375","6.86505794525146","0.0749172322684899","0"
"63.6025390625","7.3044376373291","0.0765126023907214","0"
"63.6123046875","6.94094944000244","0.0777819295763038","0"
"63.6220703125","7.16552829742432","0.0795148662291467","0"
"63.6318359375","7.28518724441528","0.0815457024145871","0"
"63.6416015625","7.16689729690552","0.0828311167424545","0"
"63.6513671875","7.12250137329102","0.0842388908495195","0"
"63.6611328125","7.14550256729126","0.086294297943823","0"
"63.6708984375","7.38277339935303","0.0880321458680555","0"
"63.6806640625","7.36709928512573","0.089720866526477","0"
"63.6904296875","7.15045499801636","0.0912340547074564","0"
"63.7001953125","7.27667951583862","0.0927414366742596","0"
"63.7099609375","7.38041257858276","0.0943368067964911","0"
"63.7197265625","7.14998006820679","0.0963618367677554","0"
"63.7294921875","7.12760019302368","0.0976932496996596","0"
"63.7392578125","7.49041080474854","0.0988263564067893","0"
"63.7490234375","7.44827795028687","0.10097332415171","0"
"63.7587890625","7.01048421859741","0.102266320027411","0"
"63.7685546875","7.55557346343994","0.103742444480304","0"
"63.7783203125","7.2682204246521","0.105890299892053","0"
"63.7880859375","7.45084857940674","0.107627696706913","0"
"63.7978515625","7.52152156829834","0.109079257526901","0"
"63.8076171875","7.80486488342285","0.11020565580111","0"
"63.8173828125","7.62634468078613","0.112540656118654","0"
"63.8271484375","7.6409707069397","0.113025249447674","0"
"63.8369140625","7.34374856948853","0.11573050142033","0"
"63.8466796875","7.58436489105225","0.116718008939642","0"
