"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 14:29:32

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"67.9423828125","5.20643329620361","-0.00245511523644382","0"
"67.9521484375","5.42371988296509","-0.00178098673586646","0"
"67.9619140625","5.34344911575317","-0.00236570826928073","0"
"67.9716796875","5.32683897018433","-0.00237464905694651","0"
"67.9814453125","5.02946329116821","-0.00126957888824109","0"
"67.9912109375","5.12029504776001","-0.00107109542568651","0"
"68.0009765625","4.88874483108521","0.000155568116610993","0"
"68.0107421875","4.7765531539917","0.00190079208550742","0"
"68.0205078125","5.46403694152832","0.00361025331585552","0"
"68.0302734375","5.70758724212646","0.00458478916698368","0"
"68.0400390625","5.37285566329956","0.00610291954217246","0"
"68.0498046875","5.43914270401001","0.00822186484583654","0"
"68.0595703125","5.21257972717285","0.00910520520847058","0"
"68.0693359375","5.57522296905518","0.0109595057438128","0"
"68.0791015625","5.49792766571045","0.0136899943754543","0"
"68.0888671875","5.65039443969727","0.0150489804582321","0"
"68.0986328125","5.5374903678894","0.0163865097420057","0"
"68.1083984375","5.5272364616394","0.0177955625986215","0"
"68.1181640625","5.8180046081543","0.0194281346921343","0"
"68.1279296875","6.08537340164185","0.0209212303161621","0"
"68.1376953125","5.77239322662354","0.0222426660911879","0"
"68.1474609375","5.92484617233276","0.0241094821831211","0"
"68.1572265625","5.97354507446289","0.0258404015767155","0"
"68.1669921875","5.98597812652588","0.0274515150522348","0"
"68.1767578125","5.88324403762817","0.0287139409920201","0"
"68.1865234375","5.92357492446899","0.0310760733555071","0"
"68.1962890625","5.83603954315186","0.0320649160130415","0"
"68.2060546875","5.89584445953369","0.0337368255713955","0"
"68.2158203125","6.0824818611145","0.0349009023921099","0"
"68.2255859375","5.85350227355957","0.0376224525098223","0"
"68.2353515625","6.28841114044189","0.0392764814023394","0"
"68.2451171875","6.2237868309021","0.0406211620429531","0"
"68.2548828125","5.69733333587646","0.0421875702159014","0"
"68.2646484375","5.90081787109375","0.0436985501437448","0"
"68.2744140625","6.01379203796387","0.045610071538249","0"
