"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 15:32:59

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"88.2568359375","5.27309703826904","-0.00351011749444297","0"
"88.2666015625","5.22235870361328","-0.00358343118023186","0"
"88.2763671875","5.4723072052002","-0.0044077632992412","0"
"88.2861328125","5.66981983184814","-0.00359773639502237","0"
"88.2958984375","5.25349760055542","-0.00307023515233595","0"
"88.3056640625","5.27427768707275","-0.00136256221594522","0"
"88.3154296875","5.45530557632446","0.000683069231399713","0"
"88.3251953125","5.52448463439941","0.00168442727499496","0"
"88.3349609375","5.54046583175659","0.0033867358979478","0"
"88.3447265625","5.5060510635376","0.00543236728844931","0"
"88.3544921875","5.62142133712769","0.007574558367196","0"
"88.3642578125","5.82334804534912","0.00823259324533865","0"
"88.3740234375","5.62682723999023","0.00942707083595451","0"
"88.3837890625","5.84682464599609","0.0121235843835166","0"
"88.3935546875","5.83411884307861","0.0137633087433642","0"
"88.4033203125","5.76210451126099","0.0151115655171452","0"
"88.4130859375","6.07951307296753","0.0163990262080915","0"
"88.4228515625","5.94683456420898","0.018194317817688","0"
"88.4326171875","5.89926052093506","0.0198501347767888","0"
"88.4423828125","5.82255172729492","0.0223553179239389","0"
"88.4521484375","5.79427003860474","0.0231313697440783","0"
"88.4619140625","5.99741220474243","0.0249087806878379","0"
"88.4716796875","5.48918962478638","0.0267809627985116","0"
"88.4814453125","6.27224111557007","0.0283759836747777","0"
"88.4912109375","6.06551551818848","0.0303751221508719","0"
"88.5009765625","6.10903835296631","0.0319182872772217","0"
"88.5107421875","6.11246776580811","0.0330322982335929","0"
"88.5205078125","6.19327640533447","0.0347900386259425","0"
"88.5302734375","6.25600814819336","0.0369536865036935","0"
"88.5400390625","6.35515880584717","0.0380498167942278","0"
"88.5498046875","6.15016555786133","0.0396162286051549","0"
"88.5595703125","6.34055328369141","0.0412523731938563","0"
"88.5693359375","6.21166801452637","0.042675732402131","0"
"88.5791015625","6.36520338058472","0.0441473712271545","0"
"88.5888671875","5.92407083511353","0.0466275232611224","0"
"88.5986328125","6.56215715408325","0.0474250300612766","0"
"88.6083984375","6.55246877670288","0.0489807134727016","0"
"88.6181640625","6.90946817398071","0.0503736737300642","0"
"88.6279296875","6.58701658248901","0.0521957881574053","0"
"88.6376953125","6.17049884796143","0.0536441802978516","0"
"88.6474609375","6.54943037033081","0.0561314809601754","0"
"88.6572265625","6.34111928939819","0.0562155255465768","0"
"88.6669921875","6.66489839553833","0.0592714532103855","0"
"88.6767578125","6.61909818649292","0.0597327962168492","0"
"88.6865234375","6.79117870330811","0.0620251885266043","0"
"88.6962890625","6.80676174163818","0.0635880205663852","0"
"88.7060546875","6.79683637619019","0.0658142598695122","0"
"88.7158203125","6.54957723617554","0.0671106608933769","0"
"88.7255859375","7.00105428695679","0.0686895873514004","0"
"88.7353515625","6.75754642486572","0.0700682430760935","0"
"88.7451171875","6.59652280807495","0.0712037071934901","0"
"88.7548828125","6.87856006622314","0.0731867548893206","0"
"88.7646484375","6.86651802062988","0.0750178078305908","0"
"88.7744140625","7.08050107955933","0.0763982534408569","0"
"88.7841796875","7.0420069694519","0.0786942255217582","0"
"88.7939453125","6.92139863967896","0.0801819551270455","0"
"88.8037109375","7.13601684570313","0.0819021443021484","0"
"88.8134765625","7.18919324874878","0.0835239916341379","0"
"88.8232421875","7.11953973770142","0.0845897229737602","0"
"88.8330078125","6.91180801391602","0.0865334295667708","0"
"88.8427734375","6.8597846031189","0.0887078058440238","0"
"88.8525390625","7.08388185501099","0.0901401072042063","0"
"88.8623046875","7.21488380432129","0.0922018298297189","0"
"88.8720703125","7.31368541717529","0.0931924587348476","0"
"88.8818359375","7.49806642532349","0.0946283325902186","0"
"88.8916015625","7.38332509994507","0.0965273356996477","0"
"88.9013671875","7.38071298599243","0.0981420307653025","0"
"88.9111328125","7.51784086227417","0.0997281094896607","0"
"88.9208984375","7.49608945846558","0.10086536349263","0"
"88.9306640625","7.48832941055298","0.103713871794753","0"
"88.9404296875","7.62938976287842","0.105099679785781","0"
"88.9501953125","7.2951545715332","0.106106403109152","0"
"88.9599609375","7.39973974227905","0.108309388451744","0"
"88.9697265625","7.43590068817139","0.10987937275786","0"
"88.9794921875","7.47404527664185","0.110692977614235","0"
"88.9892578125","7.59097290039063","0.112423898826819","0"
"88.9990234375","7.33357858657837","0.113811489427462","0"
"89.0087890625","7.31096839904785","0.115894676127937","0"
"89.0185546875","7.8817195892334","0.11761486530304","0"
"89.0283203125","7.5302529335022","0.118580457638018","0"
"89.0380859375","7.72144412994385","0.121673940157052","0"
"89.0478515625","7.84421825408936","0.122687823022716","0"
"89.0576171875","7.81728410720825","0.124415164464153","0"
"89.0673828125","7.71249628067017","0.124973055790178","0"
"89.0771484375","7.69290351867676","0.128000378026627","0"
"89.0869140625","7.73127174377441","0.128531450172886","0"
"89.0966796875","8.05711841583252","0.130836371681653","0"
"89.1064453125","7.87234687805176","0.132429602672346","0"
"89.1162109375","7.81365203857422","0.133445268147625","0"
"89.1259765625","7.8532567024231","0.135172609589063","0"
"89.1357421875","7.72416830062866","0.136715767439455","0"
"89.1455078125","8.16310787200928","0.138702394906431","0"
"89.1552734375","7.97162961959839","0.140243762871251","0"
"89.1650390625","7.93771076202393","0.141769050969742","0"
"89.1748046875","8.09405422210693","0.143691300763749","0"
"89.1845703125","8.16896057128906","0.144862526212819","0"
"89.1943359375","8.17387866973877","0.146972539369017","0"
"89.2041015625","8.1509895324707","0.147505401400849","0"
"89.2138671875","8.10168170928955","0.150713327457197","0"
"89.2236328125","8.28113174438477","0.151823755004443","0"
"89.2333984375","7.95558547973633","0.15353322669398","0"
"89.2431640625","8.21202278137207","0.155185465700924","0"
"89.2529296875","8.09270668029785","0.156612397404388","0"
"89.2626953125","8.53749942779541","0.158557886607014","0"
"89.2724609375","8.28553199768066","0.160043840878643","0"
"89.2822265625","8.34912967681885","0.161781907081604","0"
"89.2919921875","8.55364799499512","0.162686701514758","0"
"89.3017578125","8.4046459197998","0.164179800776765","0"
"89.3115234375","8.55865669250488","0.166820886079222","0"
"89.3212890625","8.39224052429199","0.168265702086501","0"
"89.3310546875","8.42122840881348","0.169356469996274","0"
"89.3408203125","8.52301216125488","0.171815161593258","0"
"89.3505859375","8.44953155517578","0.17320632468909","0"
"89.3603515625","8.57918548583984","0.175310968188569","0"
"89.3701171875","8.44304275512695","0.176324843778275","0"
"89.3798828125","8.99506759643555","0.178284652065486","0"
"89.3896484375","8.72299098968506","0.179505950654857","0"
"89.3994140625","8.87051963806152","0.181894894922152","0"
"89.4091796875","8.95259857177734","0.183069700142369","0"
"89.4189453125","8.75024604797363","0.184789896593429","0"
"89.4287109375","8.68044567108154","0.185839540790766","0"
"89.4384765625","8.70559787750244","0.188055040780455","0"
"89.4482421875","8.49901866912842","0.19025981600862","0"
"89.4580078125","9.02084159851074","0.191248662304133","0"
"89.4677734375","8.85305023193359","0.193430183571763","0"
"89.4775390625","8.9788761138916","0.194910768186674","0"
"89.4873046875","8.8525333404541","0.196158885955811","0"
"89.4970703125","8.84336280822754","0.196638109628111","0"
"89.5068359375","8.95459651947021","0.199377536773682","0"
"89.5166015625","9.02619934082031","0.201205009943806","0"
"89.5263671875","8.97146606445313","0.202850103960373","0"
"89.5361328125","8.97861099243164","0.204448704607785","0"
"89.5458984375","9.00737476348877","0.205845237360336","0"
"89.5556640625","9.15523147583008","0.207531455089338","0"
"89.5654296875","9.17345428466797","0.209122896194458","0"
"89.5751953125","9.0211706161499","0.211045145988464","0"
"89.5849609375","9.09027194976807","0.211801525438204","0"
"89.5947265625","8.99364948272705","0.214077823329717","0"
"89.6044921875","9.46297264099121","0.21562457550317","0"
"89.6142578125","9.24555397033691","0.217085485928692","0"
"89.6240234375","9.27172565460205","0.219397537875921","0"
