"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 32 46\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
Test Run: Test Run 6
Date: 01/11/2022 13:26:45

"
"Time ","Axial Force ","Axial Displacement ","Axial Count "
"sec","N","mm","cycles"
"85.73828125","5.32687425613403","-0.00265076369032613","0"
"85.748046875","5.33862257003784","-0.00245469186666014","0"
"85.7578125","5.08863925933838","-0.00348507296621392","0"
"85.767578125","5.09762191772461","-0.00240422241404303","0"
"85.77734375","5.24336242675781","-0.00216482749237912","0"
"85.787109375","5.44874000549316","-0.000805724937436025","0"
"85.796875","5.32852935791016","-0.000900857628494123","0"
"85.806640625","5.49724340438843","0.00180260849447222","0"
"85.81640625","5.54392337799072","0.00325997007166734","0"
"85.826171875","5.63410568237305","0.00475529532195651","0"
"85.8359375","5.57506227493286","0.00647125716568553","0"
"85.845703125","5.27714824676514","0.00818632634036476","0"
"85.85546875","5.96228504180908","0.00935962998482864","0"
"85.865234375","5.61853647232056","0.0115137381726527","0"
"85.875","5.72084426879883","0.0121720740935416","0"
"85.884765625","5.39140796661377","0.0143614661283209","0"
"85.89453125","5.57757663726807","0.0168987844517687","0"
"85.904296875","5.65603160858154","0.0173740008904133","0"
"85.9140625","5.77551555633545","0.019158745999448","0"
"85.923828125","5.91412401199341","0.0209595673368312","0"
"85.93359375","5.84474277496338","0.0232619568123482","0"
"85.943359375","6.04270267486572","0.0241440575337037","0"
"85.953125","5.65066719055176","0.0260538563452428","0"
"85.962890625","5.48352479934692","0.0273410514637362","0"
"85.97265625","6.08082628250122","0.0289815325231757","0"
"85.982421875","6.33792018890381","0.0310409559460822","0"
"85.9921875","5.99439477920532","0.0324013963108882","0"
"86.001953125","6.1086893081665","0.0341414779541083","0"
"86.01171875","5.95584487915039","0.035797587770503","0"
"86.021484375","6.24547481536865","0.0374443225155119","0"
"86.03125","6.03636026382446","0.0390173627238255","0"
"86.041015625","6.13671255111694","0.0405586906708777","0"
"86.05078125","6.22445726394653","0.0421201184508391","0"
"86.060546875","6.19301128387451","0.0444037505076267","0"
"86.0703125","6.43894290924072","0.0449736544396728","0"
"86.080078125","6.06823253631592","0.0467771569674369","0"
"86.08984375","6.25744009017944","0.0488714140374213","0"
"86.099609375","6.31822967529297","0.0505132338730618","0"
"86.109375","6.36160612106323","0.0517946209583897","0"
"86.119140625","6.19732093811035","0.0530934303242248","0"
"86.12890625","6.38028383255005","0.0551166740478948","0"
"86.138671875","6.38673067092896","0.056782166211633","0"
"86.1484375","5.92696237564087","0.0585602101637051","0"
"86.158203125","6.47963714599609","0.0600390121689998","0"
"86.16796875","6.46637296676636","0.0613931988482364","0"
